datetime,u10,v10,u100,v100
2013-09-12 23:00:00,5.46950428811812,-1.70969998261872,7.870210162661889,-2.25045016722439
2013-09-13 00:00:00,5.643160918106281,-1.07777414263253,7.644248674959759,-1.49385684756727
2013-09-13 01:00:00,5.024851280648281,-0.0466696276119085,6.540500773123,-0.11222623120117098
2013-09-13 02:00:00,5.183899704460769,-0.29658348667694895,6.7409679499633395,-0.40699656953081503
2013-09-13 03:00:00,5.548048106433621,-0.473271167755069,7.2636145181542195,-0.629788104314849
2013-09-13 04:00:00,5.83160628829771,-0.393903439356341,7.64747611776333,-0.602367607726045
2013-09-13 05:00:00,5.30926226907438,-0.263513599844146,7.0262481631592095,-0.39500010227321297
2013-09-13 06:00:00,5.0905173859220705,-0.177531894078858,6.75528703402336,-0.271607867623595
2013-09-13 07:00:00,4.67051015413841,-0.0410005041548567,6.461745810792871,-0.0928033794507679
2013-09-13 08:00:00,3.39513794067147,0.142773581244578,5.62242719127453,0.24652526583568302
2013-09-13 09:00:00,2.25536197056209,-0.10902998563947999,5.19340540347611,0.252237869291684
2013-09-13 10:00:00,1.970950982136,-0.27532427371300394,4.83212389796165,0.23224375719568102
2013-09-13 11:00:00,1.92234100810215,-0.464767482569491,4.38988449410783,0.341354483205297
2013-09-13 12:00:00,1.51342026162445,-0.7227125998653551,3.8325416837715,0.0448703638388528
2013-09-13 13:00:00,1.34669657875399,-0.944280841645136,3.73120662734671,-0.38757371778041205
2013-09-13 14:00:00,1.3138635261170901,-1.2211230371311699,3.93663041020783,-1.05080697902211
2013-09-13 15:00:00,1.2840152964471798,-1.3831654826119097,4.29570897971305,-1.66491185054221
2013-09-13 16:00:00,1.4989225500705001,-1.69591212665928,4.623946445088991,-2.46410507403673
2013-09-13 17:00:00,1.7487948727357099,-1.9330704579459501,4.809543803866999,-2.99252089371681
2013-09-13 18:00:00,1.82554746331546,-1.9935411081545,4.91693693431718,-3.13133715769763
2013-09-13 19:00:00,1.8438828043984,-1.9888168386069598,4.9692566645365,-3.1856068905296295
2013-09-13 20:00:00,1.57865996361725,-1.93448773881021,4.63496112513516,-3.19474705605924
2013-09-13 21:00:00,1.34627017547299,-2.0029896472495903,4.33591256188158,-3.29129005446565
2013-09-13 22:00:00,1.97905264447497,-2.50234493842492,4.10019840889349,-3.32499441485606
2013-09-13 23:00:00,2.7035118188916702,-2.14471773367589,3.71303240527053,-2.82856917452958
2013-09-14 00:00:00,3.71238198173446,-1.91889764930332,4.71151315145606,-2.57321580004634
2013-09-14 01:00:00,3.48932947435866,-1.71032464420019,4.37234084498809,-2.27157635622058
2013-09-14 02:00:00,3.5483461351802004,-1.75746778107144,4.448352679778741,-2.3593698932372402
2013-09-14 03:00:00,3.6452318200289,-1.69365207140426,4.582006822618981,-2.3080984676195095
2013-09-14 04:00:00,3.87047874216445,-1.76034236258797,4.90569055243585,-2.4274976779621698
2013-09-14 05:00:00,3.9801513701911495,-1.43321498600579,5.09508670745589,-2.04331315997726
2013-09-14 06:00:00,3.80457680424706,-0.9295883043080879,4.91835919156762,-1.4097949968650298
2013-09-14 07:00:00,2.97096647014277,-0.25118706640479005,3.98278019168599,-0.568381738097352
2013-09-14 08:00:00,1.16505664900356,0.653731195001813,2.48471361435351,0.243532892232732
2013-09-14 09:00:00,-0.388065141616706,0.69799975035652,0.566048217846085,0.0293166619120782
2013-09-14 10:00:00,-1.18724909024177,-0.0562904395834187,-1.01183078601658,-0.7018279143626779
2013-09-14 11:00:00,-1.86790791171689,-0.721468602510636,-1.74217783196345,-1.52568246572703
2013-09-14 12:00:00,-1.8324979152239702,-1.21359695814218,-1.82579085023317,-2.61994111110269
2013-09-14 13:00:00,-1.9987281765379799,-1.62753669652385,-2.2039497283166702,-3.88908448221555
2013-09-14 14:00:00,-2.9110273917376603,-2.12311454997525,-4.09284382286443,-4.8042443120772305
2013-09-14 15:00:00,-3.51004649907632,-2.20532758134827,-6.212940581567089,-4.79019734615456
2013-09-14 16:00:00,-4.20693490227737,-2.43586901897473,-7.39302431669199,-4.808458401854031
2013-09-14 17:00:00,-4.03136033633328,-3.1441659046500403,-7.0940444331820895,-5.725725276604099
2013-09-14 18:00:00,-4.73562582213703,-3.6046738635996496,-7.77245005868867,-6.46740507732086
2013-09-14 19:00:00,-4.666773051178559,-3.72540628729431,-7.5279453234454,-6.7237622054095105
2013-09-14 20:00:00,-4.9908728801902,-3.74552835791008,-7.972614556970731,-6.972393502240701
2013-09-14 21:00:00,-5.4890718586253895,-4.50384296197318,-8.6294834959533,-7.9121355224670396
2013-09-14 22:00:00,-6.5946506380156205,-4.62859979979099,-10.236500369819,-7.84330538944597
2013-09-14 23:00:00,-7.23448960242252,-4.90973387210854,-11.491962507778,-9.04713036901844
2013-09-15 00:00:00,-7.827607043679019,-5.764059498824049,-11.234155701446399,-9.0717125593831
2013-09-15 01:00:00,-7.74897840679253,-6.6781978284692505,-10.913161764423899,-9.99201550734808
2013-09-15 02:00:00,-7.4034079435756395,-8.06372058236768,-10.406272313705902,-11.868907333615502
2013-09-15 03:00:00,-6.06733231083687,-9.110955654531562,-8.58991844863313,-13.2594981785905
2013-09-15 04:00:00,-4.353146623241201,-9.114732391010259,-6.168384069482009,-13.321046703343802
2013-09-15 05:00:00,-2.7261670412407595,-8.521784763855129,-3.85732559625661,-12.625751280856301
2013-09-15 06:00:00,-1.92634387872934,-7.674177191279419,-2.61528397743002,-11.867554618785698
2013-09-15 07:00:00,-2.17494635885901,-6.72567680134428,-2.96295815196094,-11.230425933977099
2013-09-15 08:00:00,-2.03828007397097,-6.5546445922376595,-2.91259413602422,-11.5307286261799
2013-09-15 09:00:00,-0.8889816972458578,-6.48504473427313,-1.00444779029259,-11.5246414094461
2013-09-15 10:00:00,0.639077526168959,-5.42647945267317,2.33094978125873,-9.80195907376929
2013-09-15 11:00:00,3.6197041203937697,-2.9926425590455197,7.89536121942886,-4.652173716940481
2013-09-15 12:00:00,3.30211770598729,-1.17117650874914,7.3754746033078495,-1.3725166122303603
2013-09-15 13:00:00,3.5129742598145404,-1.8574634803063101,8.01720964508222,-2.9315204535083197
2013-09-15 14:00:00,4.765097746122089,-2.97483794421738,9.19913937391982,-4.9071604623469005
2013-09-15 15:00:00,4.88158948419332,-3.0525308089219703,9.122781027177039,-5.04649008981036
2013-09-15 16:00:00,5.0533985280525595,-4.35712349541979,9.00418189287444,-7.247357117801019
2013-09-15 17:00:00,6.133062178668059,-4.85241550791151,10.2470358345387,-7.810086486973809
2013-09-15 18:00:00,6.58731487796258,-5.3040052840069105,10.5061668197615,-8.40189922498605
2013-09-15 19:00:00,7.18344019680755,-5.1119312573761295,11.1072857196514,-7.9061292398855105
2013-09-15 20:00:00,7.25047175558596,-5.19501945990743,10.8944571361769,-7.7187782359662
2013-09-15 21:00:00,6.98494868780349,-4.99323382518857,10.5378474104314,-7.455675201581331
2013-09-15 22:00:00,7.943565057518151,-4.58103001522814,11.918796234502802,-6.688685893117469
2013-09-15 23:00:00,8.8611815417664,-4.19904009709726,14.3517031333816,-6.6771878170646595
2013-09-16 00:00:00,10.0931304812571,-3.72532943591237,16.1550598330513,-5.57201980116523
2013-09-16 01:00:00,9.77886591764873,-0.7303067183426529,14.6911991968033,-0.960859033703548
2013-09-16 02:00:00,10.057274446267199,-0.838398411336787,15.8573356715617,-0.9752824320494901
2013-09-16 03:00:00,11.2895017153009,-0.0767290397734735,18.272621726061303,0.20241939811048199
2013-09-16 04:00:00,11.776558093385198,0.245032278906738,18.721683093968302,0.86526861774791
2013-09-16 05:00:00,12.397428137844301,0.658797224647073,19.437176998820004,1.3945446266163999
2013-09-16 06:00:00,12.8546776802906,2.0373433743676,18.838692041944,3.40127830953009
2013-09-16 07:00:00,12.6466640188171,3.44454639153309,18.726426699967302,5.52465338776313
2013-09-16 08:00:00,12.146289692894499,3.3676253262861002,17.7547780711686,5.399859636856941
2013-09-16 09:00:00,11.947154663313198,2.99357779332036,16.9625958693327,5.04178309531203
2013-09-16 10:00:00,11.106221385527,2.91213195952943,15.651779411604302,4.94583614109772
2013-09-16 11:00:00,10.5050111688291,2.92268975279862,14.8445757907715,4.961513747995481
2013-09-16 12:00:00,10.215187256349301,3.11172452752325,14.525172986837699,5.298268744159429
2013-09-16 13:00:00,9.53787448057576,3.52046195265921,13.6847641240118,5.897780431929901
2013-09-16 14:00:00,8.43248481000157,4.12225616900329,12.3597168482864,6.571290424257799
2013-09-16 15:00:00,7.92703698014063,3.56570963809861,11.8228987693976,5.78615587081782
2013-09-16 16:00:00,7.7824421178968395,3.42644731735733,11.650547751433301,5.56855068707687
2013-09-16 17:00:00,7.431101970164139,3.5023628784834395,11.0188575525642,5.68895470805169
2013-09-16 18:00:00,6.205850769045759,3.23037401378658,9.25344551992993,5.373521257268701
2013-09-16 19:00:00,5.723233706907519,2.6139999876897995,8.46679752509292,4.2992916326339605
2013-09-16 20:00:00,4.95903717618928,2.54311194716806,7.34256290332584,4.296783215530319
2013-09-16 21:00:00,4.5068611376813,2.1856552321967597,6.58991075148178,3.8201839658383197
2013-09-16 22:00:00,4.63306454814847,1.5436408510176498,6.58991075148178,2.59983904491643
2013-09-16 23:00:00,4.89815512892874,1.4933656449738701,6.71324450745623,2.2461522333028903
2013-09-17 00:00:00,4.9063995728286,1.2565694245076497,6.49266682850193,1.7099780773993898
2013-09-17 01:00:00,4.2003291273568895,0.32820969567444397,5.42278264194021,0.37631911257004497
2013-09-17 02:00:00,4.31558304071088,-0.518681176209052,5.51674606031958,-0.731613437425044
2013-09-17 03:00:00,4.81625595463573,-1.0501345728659301,6.18380867509544,-1.43498723860155
2013-09-17 04:00:00,5.061015609339099,-1.2403912735398601,6.556556119906159,-1.69399988835911
2013-09-17 05:00:00,4.81067915237667,-1.2055937297111399,6.28087832218156,-1.6880592312545801
2013-09-17 06:00:00,4.08693414808926,-1.10074918207135,5.37774232569225,-1.56924608916396
2013-09-17 07:00:00,3.2293458895843195,-1.2141801366299199,4.413258312244491,-1.7878622706107101
2013-09-17 08:00:00,1.32765631924351,-1.0546537344021298,3.25230533309442,-2.44371081495097
2013-09-17 09:00:00,0.227786984817011,-1.9657167000996398,2.1162021835984,-4.228878274862621
2013-09-17 10:00:00,-0.10868008481317999,-3.13166037643871,2.1045538259480603,-6.37999021241341
2013-09-17 11:00:00,0.13669921458563303,-4.132654656706549,2.4835137281722997,-7.957828739376921
2013-09-17 12:00:00,-0.0349423660544457,-4.818663377901401,1.99661237838829,-9.06279096081975
2013-09-17 13:00:00,0.0765936791268331,-5.15488899619453,1.83664159999036,-9.64675755419517
2013-09-17 14:00:00,7.344406312078051,-4.0766170536577,12.0281779868569,-6.13939359967989
2013-09-17 15:00:00,6.80965293990337,-0.445018843169025,10.4284702028776,-0.422105202278963
2013-09-17 16:00:00,7.09345021042018,-0.619910394619886,10.907605980894699,-0.7434947516341059
2013-09-17 17:00:00,8.354427165664081,-0.11150472179761699,12.4669327916862,0.111959871418402
2013-09-17 18:00:00,7.83082739800752,0.6373203447503829,11.9792548847255,1.1046436735855802
2013-09-17 19:00:00,8.55581169168583,0.4538423863807461,12.459943777095999,0.9715729544440809
2013-09-17 20:00:00,8.982746886851949,0.8551439307951251,13.0345960878459,1.49078638538012
2013-09-17 21:00:00,8.84580540915716,1.3956356505243999,12.7542589470612,2.1781204123743896
2013-09-17 22:00:00,9.09800080020594,1.4480579243443001,12.8684128520344,2.14901119256219
2013-09-17 23:00:00,8.954862875556632,1.66362192962094,12.937526440759802,2.51733193304313
2013-09-18 00:00:00,8.70638535268056,1.99216497330253,12.126024191119699,2.82802829961011
2013-09-18 01:00:00,9.99241700470097,2.02298525606404,13.8741890357477,2.8529507980013697
2013-09-18 02:00:00,9.819289631913641,2.59635989170069,13.525204052989901,3.6504995290682203
2013-09-18 03:00:00,9.439328672167981,3.0490895389279,13.034302811070098,4.28584374238073
2013-09-18 04:00:00,8.87704773577017,3.0242142835857497,12.296983337332499,4.31071855660504
2013-09-18 05:00:00,8.45980566035054,3.2845752895002995,11.667391205777,4.62476308618692
2013-09-18 06:00:00,7.46547234230646,3.44170398574491,10.399820981897301,4.84604528772399
2013-09-18 07:00:00,7.168244817344131,3.5739574266473597,10.0179372299702,5.10412148530117
2013-09-18 08:00:00,6.0171265333835,3.0254580463528598,8.91808622146394,4.67658561582089
2013-09-18 09:00:00,5.34147014931965,2.8057266241638303,8.22334162547493,4.57708635892366
2013-09-18 10:00:00,4.428338165414759,2.37538470674456,7.23766869820361,4.2319483115614
2013-09-18 11:00:00,3.68016235086182,2.09719643450146,6.46164479014904,4.13037615347881
2013-09-18 12:00:00,3.00705946787152,1.98484319787273,5.744967681380429,4.28532551708439
2013-09-18 13:00:00,2.8993017225673103,1.5022632442349397,5.45274920228756,3.51109692435283
2013-09-18 14:00:00,3.0683434936369505,0.777564138600175,5.915267192374951,2.54253384549387
2013-09-18 15:00:00,3.3226722005634803,0.513057256795267,6.51970144162444,1.9662673159640902
2013-09-18 16:00:00,3.61377132294927,0.380389228303777,6.98673494904881,1.5547964306703401
2013-09-18 17:00:00,3.61581412380812,0.120857397567299,6.856430020181791,0.979048126436896
2013-09-18 18:00:00,2.99531336293315,-0.425569044782025,6.19845463679387,0.0871823914362153
2013-09-18 19:00:00,2.21649553549749,-0.8952967831597071,5.44371816761361,-0.732650027373243
2013-09-18 20:00:00,2.1358049015730103,-1.04288996485649,5.445008315424171,-1.0332206992502901
2013-09-18 21:00:00,2.29463266834842,-1.34968478074306,5.4514590544770005,-1.6048232011130101
2013-09-18 22:00:00,2.63475901134654,-2.16725150632187,5.01538909450618,-2.85892841825517
2013-09-18 23:00:00,4.07186941554585,-2.42056452322281,5.54499477074293,-3.22945950513808
2013-09-19 00:00:00,5.65401868072333,-2.57686404428934,7.53117732510705,-3.4766529714921304
2013-09-19 01:00:00,5.840351102160519,-3.11196951947426,7.80004862783782,-4.19001484366911
2013-09-19 02:00:00,6.05692945687896,-3.33734832964672,8.06898824280138,-4.50348885236571
2013-09-19 03:00:00,6.648295886429289,-3.01537860082892,8.886678109035051,-4.10946943865679
2013-09-19 04:00:00,6.87908239562394,-3.05497217558895,9.29079651113319,-4.18511681228323
2013-09-19 05:00:00,6.666728086830861,-3.5975346780697595,9.18681282872197,-4.94540012851438
2013-09-19 06:00:00,8.23615315018945,-2.8065333713254796,11.736776313306198,-4.00606655384368
2013-09-19 07:00:00,6.543462746645369,-2.38318668735289,10.299438230522,-3.60333952878208
2013-09-19 08:00:00,6.715496617060009,-1.2654296152813602,11.320368930559402,-1.81392539580567
2013-09-19 09:00:00,7.3629276561651205,2.91843648243752,11.668241613535098,4.63406081085626
2013-09-19 10:00:00,7.245038374430091,2.16180761971569,11.403555876488399,3.54071136038498
2013-09-19 11:00:00,7.32260721778669,1.24506408104122,11.2797207637987,2.3494012821959998
2013-09-19 12:00:00,6.63293571942798,1.12410788562048,10.4218553839061,1.9287148087194899
2013-09-19 13:00:00,6.69207236238302,1.0814686512635299,10.426109261822901,1.8802787205701899
2013-09-19 14:00:00,6.9674033558814505,1.05231733797867,10.919086447072502,1.87211533492705
2013-09-19 15:00:00,7.12407705929479,1.05144714952241,11.1469052421734,1.8634077235743702
2013-09-19 16:00:00,7.310703088360679,1.13150448749873,11.2579787211127,1.9336128401053798
2013-09-19 17:00:00,7.21393403625244,1.21069163701878,11.2211117791669,2.0919825215823002
2013-09-19 18:00:00,6.9132587672018495,1.27247501741355,10.6406937700715,2.2117121776817004
2013-09-19 19:00:00,6.062689519504451,0.9657335865803741,9.58762265910703,1.79265838133382
2013-09-19 20:00:00,5.22786444298339,0.517151437376113,8.62955482161822,1.15700275258794
2013-09-19 21:00:00,5.00975007156482,0.28655149646606703,8.02834007604063,0.773867853069877
2013-09-19 22:00:00,5.38415414222169,0.39663033618350396,7.85298577524717,0.803256041385183
2013-09-19 23:00:00,5.770462342304571,0.7869098588180551,8.19187804928737,1.23156167479529
2013-09-20 00:00:00,5.558876041861559,1.52221910436141,7.43610573939856,2.08218645881053
2013-09-20 01:00:00,4.50100312174688,2.10043090183608,5.90680834481319,2.7183907107358904
2013-09-20 02:00:00,4.40680840674898,2.03012369510472,5.74219156271691,2.61612357311497
2013-09-20 03:00:00,3.9450538889720295,2.0309508387133204,5.09292661469741,2.60039016732714
2013-09-20 04:00:00,3.57428745759732,1.93128003387651,4.61492446792715,2.46665621813054
2013-09-20 05:00:00,3.32938119860277,1.65005120695108,4.30000540652556,2.12996133427089
2013-09-20 06:00:00,3.05561528224717,1.31050875561904,4.0132041184634,1.71669720891045
2013-09-20 07:00:00,2.37380587709215,0.829111175411375,3.1446205383963703,1.0868365305374799
2013-09-20 08:00:00,1.1568903250341598,0.17070486296240603,2.10426292483756,0.38617552611926503
2013-09-20 09:00:00,1.26992398303164,-0.9322911391113371,2.0168422113640703,-0.508530816348908
2013-09-20 10:00:00,0.24821194673525698,-1.6287460575561001,1.4437508674822899,-1.25639203813063
2013-09-20 11:00:00,-0.503742458950116,-1.6142710444055302,0.509218328128233,-2.01893777198099
2013-09-20 12:00:00,-0.625594345585699,-1.7524040270424301,0.44633676229642294,-2.5098200325614197
2013-09-20 13:00:00,-0.78111583247585,-1.7151825646552399,0.253602206860712,-2.44898419684846
2013-09-20 14:00:00,-0.965096148152602,-1.66555394813899,-0.17992273480900198,-2.66558074986098
2013-09-20 15:00:00,-0.970306919620571,-1.9600170728021002,0.24133263303987199,-3.4286509305709396
2013-09-20 16:00:00,-0.9755176910885401,-2.28673879820077,0.6738351102245159,-4.25098360641508
2013-09-20 17:00:00,-0.9382406336638391,-2.6850084457437005,0.8517439306267099,-5.164570035828651
2013-09-20 18:00:00,-0.774702575284504,-2.98112585762402,1.2193199130094,-5.777648414694589
2013-09-20 19:00:00,-0.660466431563645,-3.19825105488263,1.55417703186986,-6.114343298554241
2013-09-20 20:00:00,-0.6047512597138229,-3.5444106550835,1.63137310049265,-6.705394909317219
2013-09-20 21:00:00,-0.5073499161202479,-4.050208971744991,1.66460319625743,-7.4946874330069
2013-09-20 22:00:00,0.11152940284468599,-4.5022429538472,2.0873922608339,-7.56601220591175
2013-09-20 23:00:00,0.8558680656153349,-4.58950660455495,2.61907379307035,-7.406580360595031
2013-09-21 00:00:00,1.87317098759267,-4.45592291176536,2.8419710508156197,-6.18252139030153
2013-09-21 01:00:00,2.3504230229812,-4.06260059649429,3.1830390019882704,-5.430070809172849
2013-09-21 02:00:00,3.7373870801702305,-2.75656913173882,4.843554296186911,-3.75146579723513
2013-09-21 03:00:00,4.11529988297946,-1.8018336604232499,5.4416484958789,-2.41214717003303
