datetime,u10,v10,u100,v100
2013-09-13 00:00:00,5.86689313716509,-0.421993861191804,7.942543443427731,-0.5906607572990871
2013-09-13 01:00:00,5.33527286921529,0.34922416047221994,6.971725496930651,0.48017074718611896
2013-09-13 02:00:00,5.27600281315648,0.104979424864232,6.824128784311941,0.13398697775246599
2013-09-13 03:00:00,5.407335023704059,-0.13217890642244198,7.0185378871268895,-0.20134284511478398
2013-09-13 04:00:00,5.7109341597751,-0.17233519757656002,7.4431538029068305,-0.261896441748393
2013-09-13 05:00:00,5.446564125555941,0.0600988641625702,7.132539825604769,0.0277325534708504
2013-09-13 06:00:00,5.26022589175953,0.143718435154087,6.95850788087524,0.13113067602446601
2013-09-13 07:00:00,4.9191032669606205,0.29772962240399803,6.706822441820201,0.37734388497810295
2013-09-13 08:00:00,3.55802399401295,0.488117685169993,5.611412511228349,0.806360404523768
2013-09-13 09:00:00,2.34234823988582,0.43095402364471896,5.12621585519445,1.08342167213981
2013-09-13 10:00:00,2.04429234646777,0.415836361092581,4.833225365966269,1.15540047568542
2013-09-13 11:00:00,1.9581588837060402,0.404970541133231,4.7671372856892305,1.17939341020062
2013-09-13 12:00:00,1.7696886335046398,0.335996205739099,4.46919019044027,1.08856301525021
2013-09-13 13:00:00,1.79015599099257,0.065767987619622,4.35298531595315,0.657832714667745
2013-09-13 14:00:00,1.87970068000229,-0.375006361166168,4.3931888981216805,-0.0830919535755665
2013-09-13 15:00:00,1.7773638925626103,-0.6551555453354859,4.70545507743067,-0.8834276977612869
2013-09-13 16:00:00,2.02084016601284,-0.8521575854680421,5.145491545275259,-1.50267391239178
2013-09-13 17:00:00,2.13426343875848,-0.8828653375270731,5.2694066957947,-1.5975031297614
2013-09-13 18:00:00,2.10825283861756,-0.877196214070021,5.16201356534452,-1.58950548492299
2013-09-13 19:00:00,2.0106064872688703,-0.9362495834143131,5.09812842107672,-1.7831627420814198
2013-09-13 20:00:00,1.80891773535651,-0.8965657192149492,4.83157316395934,-1.79972929210383
2013-09-13 21:00:00,1.68099675105692,-1.01278275008451,4.63165672112131,-1.96710857336465
2013-09-13 22:00:00,2.3538611284727797,-1.61843410607957,4.339767699897741,-2.2875856272462998
2013-09-13 23:00:00,2.597763805204,-1.63118963385793,3.56929083066798,-2.11849256494867
2013-09-14 00:00:00,3.2058148839080696,-1.6189065330343202,4.115068226955819,-2.07336299764627
2013-09-14 01:00:00,3.18785269866194,-1.4999052771895,4.03408818016968,-1.9344491740766
2013-09-14 02:00:00,3.54932974619389,-1.6729550844851802,4.50092753217561,-2.1901039538691203
2013-09-14 03:00:00,3.9772005371500803,-1.76666644192436,5.0792509085411695,-2.3460252756107103
2013-09-14 04:00:00,4.2511362044634,-1.7931125918765198,5.47704617727893,-2.39589200463617
2013-09-14 05:00:00,4.2772018963262495,-1.360775531789,5.54165623685099,-1.8656190410555402
2013-09-14 06:00:00,3.9732660930953103,-0.8123053784332809,5.168564814420191,-1.1969834631366498
2013-09-14 07:00:00,3.1219507607445496,-0.346623172753898,4.15824084366108,-0.628783691564815
2013-09-14 08:00:00,1.3657132957968101,0.37604662050410703,2.7361861011192596,-0.0718214927311158
2013-09-14 09:00:00,-0.0551128134818355,0.7135224905458329,1.0563245522458,-0.219314634919107
2013-09-14 10:00:00,-0.815935932572891,0.42836400410512393,-0.375865101601438,-0.864070370769467
2013-09-14 11:00:00,-1.81085847292273,0.16907675131327,-1.15118581646611,-1.70337658464875
2013-09-14 12:00:00,-2.4334842445900096,-0.8766960044037629,-1.4951393688938202,-2.7786718260288197
2013-09-14 13:00:00,-2.25840148415277,-1.00662708895134,-2.23245416636317,-3.2801485094679905
2013-09-14 14:00:00,-2.63512450239695,-0.781259898054655,-4.43553051137896,-3.42553460676758
2013-09-14 15:00:00,-3.29217665954346,-0.665701721089771,-6.4435098137654006,-2.8608465766764106
2013-09-14 16:00:00,-3.89513021093689,-0.8353020305655959,-7.16815597210297,-2.68034306457016
2013-09-14 17:00:00,-3.84791688227965,-1.51715276628874,-6.83623762685045,-3.83219427022875
2013-09-14 18:00:00,-4.22021365096222,-1.42804073927602,-7.38542313321293,-3.7444007332120903
2013-09-14 19:00:00,-4.335787945071069,-1.97881055784497,-7.25240242232928,-4.6981897193611
2013-09-14 20:00:00,-4.5443134799738605,-2.55372686115285,-7.321446505597461,-5.704654827720111
2013-09-14 21:00:00,-5.171857306709599,-2.9872137538469903,-8.274128168306989,-6.336768294240071
2013-09-14 22:00:00,-6.114156657826901,-3.2763966544108496,-9.36046397385676,-6.36977866415833
2013-09-14 23:00:00,-6.428912182208459,-4.30262225581542,-10.1541542154625,-9.13000746796216
2013-09-15 00:00:00,-6.67629035215209,-5.83994845086069,-9.323724920374609,-8.962146225186311
2013-09-15 01:00:00,-6.48188670833058,-7.13518294239136,-8.96277463113241,-10.4695238422471
2013-09-15 02:00:00,-6.123951200290491,-8.48887320311221,-8.4437003378491,-12.2557837749218
2013-09-15 03:00:00,-5.19136650388783,-9.22209961376173,-7.23333930969238,-13.224327593017199
2013-09-15 04:00:00,-3.8142909856826606,-9.22749495158844,-5.30975883004466,-13.2155349466239
2013-09-15 05:00:00,-2.43916784297588,-8.682026297308331,-3.3374389801356,-12.5364721020933
2013-09-15 06:00:00,-1.79683630400211,-7.769135137029459,-2.39270751990321,-11.540873987403
2013-09-15 07:00:00,-1.94066129905094,-6.6112956394180795,-2.66402334769136,-10.6386131959649
2013-09-15 08:00:00,-1.83523302213732,-5.851632073417701,-2.77693622213014,-10.2869073402319
2013-09-15 09:00:00,-1.12456834071952,-5.44158639858795,-1.7818407459610301,-10.1895118724905
2013-09-15 10:00:00,0.387871878708091,-4.15857506339696,1.99302348078008,-8.20169743018419
2013-09-15 11:00:00,3.8871795636746502,-2.20708137147694,8.344575748670911,-3.87030454534945
2013-09-15 12:00:00,4.47809854785721,-0.8593259823654641,8.988747758958349,-1.68905188239005
2013-09-15 13:00:00,4.85946256187811,-0.7956609960103179,9.44933480792805,-1.62953242988139
2013-09-15 14:00:00,5.435413333906269,-1.7911008250378102,9.97815697526364,-3.1824490544255095
2013-09-15 15:00:00,5.51871468850469,-1.96051443279642,9.93266689635305,-3.4340540127575694
2013-09-15 16:00:00,5.49463539069108,-3.18363751811096,9.629670477895019,-5.50641313192273
2013-09-15 17:00:00,6.210506406771281,-3.9740545097235698,10.3924416224851,-6.54529812116479
2013-09-15 18:00:00,6.73179066484422,-4.44129076551642,10.809975561057199,-7.1039693458483395
2013-09-15 19:00:00,7.60515330446206,-4.37816531294394,11.762017926828802,-6.85236438751628
2013-09-15 20:00:00,7.77956551565251,-4.28914223880327,11.9228578486913,-6.502011246613031
2013-09-15 21:00:00,8.399119340478281,-4.59559742736025,12.4614278900791,-6.6880095357026
2013-09-15 22:00:00,8.57418234350152,-4.00426840155313,12.684004347605901,-5.70188042482048
2013-09-15 23:00:00,9.18722824999929,-3.5159903282361205,14.735931835608499,-5.437424675605871
2013-09-16 00:00:00,10.337828210389999,-2.49735054655379,15.524697311004601,-3.5564747048492498
2013-09-16 01:00:00,9.224585612380901,-0.0435474037845766,14.0057481299453,0.221859630663708
2013-09-16 02:00:00,10.4790094611449,0.49490005294434003,15.1015211157183,1.11799164093985
2013-09-16 03:00:00,11.9243238955905,1.3772299190127302,17.2543276382723,2.24866065040653
2013-09-16 04:00:00,11.991547822774,1.16104653302447,17.453559090231,1.91065144569076
2013-09-16 05:00:00,12.208440116139698,1.6250866848085799,17.5563372202097,2.45246954007746
2013-09-16 06:00:00,11.9427153473671,2.2731340907129503,19.449826614817397,3.90735146018988
2013-09-16 07:00:00,14.0190468341485,3.6044215467523197,19.6783103037701,5.412401722375151
2013-09-16 08:00:00,13.240898167599699,3.30578682285225,18.8616194709393,5.493925278243519
2013-09-16 09:00:00,12.7291084578158,3.68033710787844,18.1801214090805,6.182485773193281
2013-09-16 10:00:00,11.9160794516906,4.5164137843865495,17.2685584562693,7.37022127176782
2013-09-16 11:00:00,11.136028221164901,4.37614595952439,16.1870162884934,7.2692574833462205
2013-09-16 12:00:00,10.7929325173321,4.62148896501805,15.7118650875918,7.7326875432441
2013-09-16 13:00:00,9.794086429463869,4.91962093685769,14.533869597835901,8.17855868341649
2013-09-16 14:00:00,8.61957026772927,5.05737500141765,12.9012785331742,8.0481209940271
2013-09-16 15:00:00,8.19466431289008,4.4309459341121205,12.456170170266399,7.11248141436859
2013-09-16 16:00:00,8.25237542018914,4.54255689152931,12.3834348782814,7.27113879617395
2013-09-16 17:00:00,7.29094642386644,4.30676617518397,11.0599688045556,6.95633244966687
2013-09-16 18:00:00,6.30351571985955,4.12125066488241,9.31353119591748,6.49666501542445
2013-09-16 19:00:00,5.63698413995509,3.3314271779345797,8.590131281067361,5.4851458183807695
2013-09-16 20:00:00,4.6007209605413095,3.20121439428118,7.0057668773956205,5.278201407330299
2013-09-16 21:00:00,4.31787311597671,2.61450273975023,6.71008210345688,4.61472508341696
2013-09-16 22:00:00,4.6609688198095505,2.3948000893389,6.617581786476049,3.78694743921506
2013-09-16 23:00:00,4.58423207274157,2.01321127546659,6.26734554354861,2.95666137790952
2013-09-17 00:00:00,4.7180457391163,1.6607820810996698,6.19381965056384,2.29506636682391
2013-09-17 01:00:00,4.686130568590911,0.8786435707833541,6.03238002564108,1.15454519326365
2013-09-17 02:00:00,4.75429148509058,0.0059934781435298,6.08130312777249,-0.0068532706722244105
2013-09-17 03:00:00,5.01702083596203,-0.61177590385473,6.43929598622612,-0.835574936754341
2013-09-17 04:00:00,5.21840536198379,-0.8544548783485592,6.763896886082129,-1.18547964021124
2013-09-17 05:00:00,5.01330296778933,-0.816945837598117,6.5542264483761,-1.169439866029
2013-09-17 06:00:00,4.4091493897240595,-0.7631678153173609,5.81727368769822,-1.11835021493003
2013-09-17 07:00:00,3.5837826553826,-0.8815698475657471,4.91802047709235,-1.3571646305321898
2013-09-17 08:00:00,1.65482871844193,-0.7826002099230122,3.8533605878517205,-2.08608325725818
2013-09-17 09:00:00,1.3598778434069898,-2.14603124539393,2.93935279088875,-3.63124817014677
2013-09-17 10:00:00,0.6714525867603199,-2.2499719607264903,2.8578142873364003,-5.22987899697615
2013-09-17 11:00:00,0.758822488818989,-2.8618664327276897,3.19173387331268,-6.56474464836433
2013-09-17 12:00:00,0.243897746898751,-3.3119749217330003,2.38722063826286,-7.4368331113095305
2013-09-17 13:00:00,0.31949439974384003,-3.9179944837371496,2.17444397185008,-8.30951563996518
2013-09-17 14:00:00,6.8747156329257795,-2.99427786573829,11.3921776591486,-4.6702690977292995
2013-09-17 15:00:00,7.10398417024285,0.4402849017721529,10.717349472605902,0.8533538780639092
2013-09-17 16:00:00,6.748927759749111,0.0877903019487127,10.540294436320801,0.26522882471531
2013-09-17 17:00:00,7.690168052140019,0.293864067999339,11.544382865779701,0.562261679941874
2013-09-17 18:00:00,8.849523277329869,1.48963421047732,12.7798853338919,2.5006980931504397
2013-09-17 19:00:00,9.00629338527911,1.37349175899703,13.0400319880827,2.35336979695806
2013-09-17 20:00:00,8.85138221141622,1.3838858305302801,12.7301856745838,2.3682214397193904
2013-09-17 21:00:00,8.794374899434679,2.02425102020953,12.925101525932698,3.32526129925938
2013-09-17 22:00:00,8.20013563649664,2.12186490939141,12.876178423801301,3.57298670051834
2013-09-17 23:00:00,8.094176393574429,2.0161165294443797,11.841027707274899,3.1060510521021802
2013-09-18 00:00:00,9.01063089814727,2.78889315213423,12.470039020393,3.9603175437337796
2013-09-18 01:00:00,10.2247856023949,2.87993780260125,14.189630175430699,4.118456971663
2013-09-18 02:00:00,9.76464470893946,3.15895525002242,13.4832742491466,4.49365208621297
2013-09-18 03:00:00,9.527679809313142,3.55322804719557,13.132354044672999,5.0196507619977995
2013-09-18 04:00:00,8.8009534037781,3.6879690136322405,12.2286055033726,5.25026101886898
2013-09-18 05:00:00,8.03132818020725,3.79783472472675,11.0423145915585,5.340432220432089
2013-09-18 06:00:00,6.97417873575361,3.77917828322014,9.6508901778646,5.34561447339549
2013-09-18 07:00:00,6.844460881216789,3.72155060834414,9.48897662763875,5.3357681927650304
2013-09-18 08:00:00,5.868002070687621,3.2509936947883906,8.58393793852772,5.0383068726660305
2013-09-18 09:00:00,4.739865296389019,2.8044828613967203,7.48731229954785,4.8688472007629295
2013-09-18 10:00:00,4.1852448632118895,2.8119454379993702,6.709353169777429,4.919633279804231
2013-09-18 11:00:00,3.5821079096371298,2.75846363901373,6.08169625993778,5.11707711770967
2013-09-18 12:00:00,3.0959213052314003,2.82562682843755,5.54822014026934,5.4710249951097
2013-09-18 13:00:00,2.91717623008223,2.4997609834553303,5.42888146779212,5.06266346159399
2013-09-18 14:00:00,3.0831537998636,1.97282015779069,5.9133319706591,4.25578667519303
2013-09-18 15:00:00,3.50294937635678,1.6299562216580001,6.550019915172711,3.53959931565152
2013-09-18 16:00:00,3.68271585193538,1.3140404788126399,6.961577066742799,2.91099203119142
2013-09-18 17:00:00,3.52848438709238,0.854677430160853,6.7867620384113,2.05799319341622
2013-09-18 18:00:00,3.01216647001864,0.356343148139694,6.141688133129031,1.15265360071071
2013-09-18 19:00:00,2.37583400248761,0.0366961169930105,5.441782945897759,0.48362474313611103
2013-09-18 20:00:00,2.45346043512382,-0.11421376541605902,5.5985359048813494,0.0690445060643246
2013-09-18 21:00:00,2.65467631972031,-0.385354048645542,5.81592581096148,-0.49996686931670203
2013-09-18 22:00:00,2.8850021165553796,-1.3301991640583701,5.08183170675025,-1.8245507267610601
2013-09-18 23:00:00,4.07186941554585,-1.93300951851658,5.497259301752041,-2.53918341041355
2013-09-19 00:00:00,5.01870761362172,-2.23068340744436,6.643555631438639,-2.94080801507685
2013-09-19 01:00:00,6.028513147926541,-2.46106855418854,8.0288127291425,-3.27952523160417
2013-09-19 02:00:00,6.213219156117259,-2.63597643389767,8.24576050290045,-3.52823638086518
2013-09-19 03:00:00,6.63754376952838,-2.44845082157271,8.82428789958832,-3.3285055454630097
2013-09-19 04:00:00,7.0895166835418495,-2.46715987338239,9.51341612211357,-3.36823402225963
2013-09-19 05:00:00,7.094124733642241,-2.78869450797206,9.718547568324789,-3.83790080959498
2013-09-19 06:00:00,7.80990851590317,-2.1351829773175504,10.9564260421202,-2.99543941122288
2013-09-19 07:00:00,6.36566881360524,-2.1987067346248503,9.73319981448274,-3.19680292375368
2013-09-19 08:00:00,6.028513147926541,-1.5660797269206799,10.2096341411669,-2.3314840455807797
2013-09-19 09:00:00,7.14826932232185,1.6736318957514,11.7882955014099,3.03022764483392
2013-09-19 10:00:00,7.272686675032441,2.6156108996575402,11.614831813023901,4.24058562285689
2013-09-19 11:00:00,6.834537911320139,2.08175028173937,10.9493362455921,3.46343130962991
2013-09-19 12:00:00,6.7800093184655,1.8311360063352502,10.7961966405865,3.0411121590247796
2013-09-19 13:00:00,6.62871167350263,1.73236961654925,10.6005182564127,2.9230151800540094
2013-09-19 14:00:00,7.08606064596655,1.8159077083506199,11.122799933978099,3.0318603219625495
2013-09-19 15:00:00,7.41745624901976,1.9694959708812698,11.6436636522379,3.2789387940949397
2013-09-19 16:00:00,7.715059484670089,2.12743517569325,11.9050408175716,3.4879214665593303
2013-09-19 17:00:00,7.63480261208826,2.0673921722110102,11.8497404046529,3.4237028328332997
2013-09-19 18:00:00,7.24619038695518,2.11916838535874,11.2201664729632,3.50751359210287
2013-09-19 19:00:00,6.39677315178288,1.9529623902122502,9.965745140602369,3.2582582171323105
2013-09-19 20:00:00,5.40297034679829,1.4182315838378199,8.846502595376169,2.57362227452759
2013-09-19 21:00:00,4.94830940355959,1.0762475205259399,8.09971069442288,2.02177740505129
2013-09-19 22:00:00,5.704413624198951,1.47435873926687,8.63617196504439,2.3902182104117005
2013-09-19 23:00:00,5.7977266387318895,1.8659435445858201,8.06520701798643,2.7096787019132695
2013-09-20 00:00:00,5.452890889552539,2.49073885618361,7.31794246393127,3.3197557223106404
2013-09-20 01:00:00,4.27373332002854,2.46437408962194,5.56223781334458,3.2638154447141496
2013-09-20 02:00:00,4.238460405476141,2.51855199598552,5.46459245502038,3.27954885050198
2013-09-20 03:00:00,3.82240034518753,2.40978261145406,4.91552902653775,3.13585041097309
2013-09-20 04:00:00,3.6492424010211804,2.26255104912251,4.68342958842684,2.93446281688882
2013-09-20 05:00:00,3.5109565428327696,1.9275578876377901,4.48711640729339,2.46822955870933
2013-09-20 06:00:00,3.44041071372796,1.8357449470827298,4.46155479516663,2.3775002519994803
2013-09-20 07:00:00,2.98146199597223,1.9279714594421002,3.94418776572117,2.5379809910353903
2013-09-20 08:00:00,1.71764950070252,1.3034780349458999,2.62827597343598,2.04814762417415
2013-09-20 09:00:00,1.81344752999825,0.7393660938778159,2.2606999910532797,0.992436095810478
2013-09-20 10:00:00,0.820995979637388,-0.42856068147135995,1.45244181560538,-0.0165996620492908
2013-09-20 11:00:00,-0.46285794435528205,-0.9351861417414521,0.512285721583443,-0.797501035985463
2013-09-20 12:00:00,-0.5285938305665829,-1.41823800916632,0.249001116677897,-1.29257887144265
2013-09-20 13:00:00,-0.739830489306557,-1.6883003973756001,-0.0163284171977893,-1.7000740813475501
2013-09-20 14:00:00,-1.2528910646142701,-1.90542559463422,-0.313354350110648,-2.35773044327902
2013-09-20 15:00:00,-1.17032037827569,-2.26027020272543,0.230596755946636,-3.1375829234960095
2013-09-20 16:00:00,-0.7610744037528929,-2.82272785657631,0.8992885291824692,-3.83562169361625
2013-09-20 17:00:00,-0.424378401207203,-2.69534774085126,1.22392100319222,-4.57246953134649
2013-09-20 18:00:00,-0.16704645640442597,-2.4695375357022997,1.6446651387985602,-5.06544957936529
2013-09-20 19:00:00,-0.11052962740568599,-2.2929423752652998,1.8757421124243998,-5.37487322652603
2013-09-20 20:00:00,-0.21915417108411603,-2.47739539998404,1.69272096959685,-5.97956045563846
2013-09-20 21:00:00,-0.264447799998001,-2.87690576293989,1.54344115477662,-6.63774126442953
2013-09-20 22:00:00,0.0962979170152378,-3.6420136008988,1.66000210607461,-6.49614061233902
2013-09-20 23:00:00,0.64463140687536,-3.7822144425572204,1.9002812600660801,-6.1090988299583
2013-09-21 00:00:00,1.53366918502576,-4.18379266453457,2.28012681626961,-5.637096656323269
2013-09-21 01:00:00,2.06494239614569,-4.1590611821770205,2.83189982668523,-5.4484727825822405
2013-09-21 02:00:00,3.11058138684842,-3.60766555518132,4.0891838701237795,-4.718719524566151
2013-09-21 03:00:00,4.2650207513535605,-1.3702286212288899,5.52203750121385,-1.94807240311499
2013-09-21 04:00:00,3.4668303984138102,-1.7331896157280902,4.5367898518287495,-2.26665656776504
