datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-11-09 19:00:00,-2678.014567,-1520.960268,-1853.004566
2013-11-09 20:00:00,-2570.298262,-1463.640143,-1763.693997
2013-11-09 21:00:00,-2435.581465,-1471.128901,-1793.922188
2013-11-09 22:00:00,-2316.862320,-1430.217661,-1856.446205
2013-11-09 23:00:00,-2274.310741,-1418.072347,-1846.422678
2013-11-10 00:00:00,-2421.311706,-1520.052847,-1907.203584
2013-11-10 01:00:00,-2836.210514,-1756.448325,-2249.229001
2013-11-10 02:00:00,-3067.779754,-1899.826407,-2426.486343
2013-11-10 03:00:00,-3263.875382,-2026.737516,-2559.439417
2013-11-10 04:00:00,-3440.943599,-2132.388579,-2703.818448
2013-11-10 05:00:00,-3597.149184,-2216.452494,-2838.464144
2013-11-10 06:00:00,-3752.535065,-2296.091590,-2930.264778
2013-11-10 07:00:00,-3817.817135,-2319.559584,-2927.073517
2013-11-10 08:00:00,-3636.120101,-2193.972486,-2986.454897
2013-11-10 09:00:00,-3719.852862,-2195.698548,-3421.397061
2013-11-10 10:00:00,-4634.915964,-2701.190210,-3086.062527
2013-11-10 11:00:00,-3679.441616,-2124.138608,-2409.420938
2013-11-10 12:00:00,-2954.675763,-1687.628235,-2262.300837
2013-11-10 13:00:00,-2851.446883,-1618.595381,-2058.466383
2013-11-10 14:00:00,-2621.713589,-1497.896542,-1852.972606
2013-11-10 15:00:00,-2502.152214,-1429.845502,-1742.660894
2013-11-10 16:00:00,-2464.112604,-1405.813698,-1659.709067
2013-11-10 17:00:00,-2452.876223,-1402.236747,-1603.045563
2013-11-10 18:00:00,-2413.410417,-1384.687303,-1531.507943
2013-11-10 19:00:00,-2372.747020,-1365.377516,-1491.616352
2013-11-10 20:00:00,-2364.993172,-1360.455779,-1454.777413
2013-11-10 21:00:00,-2315.243852,-1405.363928,-1499.992133
2013-11-10 22:00:00,-2309.156045,-1478.352222,-1724.573650
2013-11-10 23:00:00,-2757.206259,-1740.345146,-2029.253755
2013-11-11 00:00:00,-2902.973408,-1821.162430,-2251.696598
2013-11-11 01:00:00,-3172.949061,-2006.438967,-2489.208948
2013-11-11 02:00:00,-3636.377617,-2296.650826,-2790.598477
2013-11-11 03:00:00,-4046.146315,-2536.558607,-2907.519177
2013-11-11 04:00:00,-4163.255866,-2594.626709,-2873.974800
2013-11-11 05:00:00,-4176.751317,-2594.061238,-2838.618544
2013-11-11 06:00:00,-4087.203532,-2529.152706,-2750.499477
2013-11-11 07:00:00,-4000.752304,-2454.878483,-2618.006062
2013-11-11 08:00:00,-3610.741156,-2171.287690,-2638.561535
2013-11-11 09:00:00,-3409.980210,-2037.629665,-2761.581591
2013-11-11 10:00:00,-3877.476216,-2258.781278,-2449.871574
2013-11-11 11:00:00,-2919.568074,-1658.637000,-2069.898705
2013-11-11 12:00:00,-2497.852471,-1426.800127,-1824.194557
2013-11-11 13:00:00,-2556.935411,-1458.683267,-1862.570346
2013-11-11 14:00:00,-2617.576414,-1504.698437,-1903.738514
2013-11-11 15:00:00,-2653.517446,-1549.700694,-1929.576898
2013-11-11 16:00:00,-2909.380398,-1729.475225,-1989.115771
2013-11-11 17:00:00,-3215.437978,-1922.062242,-2082.517883
2013-11-11 18:00:00,-3414.218276,-2027.267206,-2152.676737
2013-11-11 19:00:00,-3479.851316,-2049.913842,-2188.676011
2013-11-11 20:00:00,-3586.209622,-2131.471793,-2261.038342
2013-11-11 21:00:00,-3882.275270,-2429.387366,-2504.347950
2013-11-11 22:00:00,-4099.312851,-2655.913079,-3082.031614
2013-11-11 23:00:00,-4579.443529,-2922.824488,-3438.056178
2013-11-12 00:00:00,-5043.016672,-3190.896058,-3702.959428
2013-11-12 01:00:00,-5541.272146,-3500.449254,-3922.510653
2013-11-12 02:00:00,-5805.054668,-3668.691783,-4109.191814
2013-11-12 03:00:00,-6023.277387,-3790.933123,-4301.537787
2013-11-12 04:00:00,-6173.694435,-3880.795352,-4438.333534
2013-11-12 05:00:00,-6297.860830,-3949.040540,-4588.165206
2013-11-12 06:00:00,-6280.109576,-3909.983878,-4598.374488
2013-11-12 07:00:00,-6110.146684,-3768.107000,-4478.164942
2013-11-12 08:00:00,-5845.024456,-3535.079315,-4350.357719
2013-11-12 09:00:00,-5491.158016,-3154.056130,-4203.125451
2013-11-12 10:00:00,-5205.939971,-2928.356543,-4050.095838
2013-11-12 11:00:00,-5221.372415,-2976.169949,-3717.397652
2013-11-12 12:00:00,-4844.155156,-2767.603660,-3036.560062
2013-11-12 13:00:00,-4208.699093,-2410.003513,-2720.362810
2013-11-12 14:00:00,-3968.432538,-2276.302489,-2624.707619
2013-11-12 15:00:00,-3932.094387,-2260.280875,-2604.659846
2013-11-12 16:00:00,-3823.874058,-2213.818000,-2501.333073
2013-11-12 17:00:00,-3470.449628,-2015.028656,-2187.088572
2013-11-12 18:00:00,-3030.731494,-1769.602221,-1895.124819
2013-11-12 19:00:00,-2624.072510,-1553.070905,-1712.655185
2013-11-12 20:00:00,-2246.839901,-1368.216408,-1602.430105
2013-11-12 21:00:00,-1866.696247,-1219.237851,-1515.236179
2013-11-12 22:00:00,-1756.169971,-1167.281729,-1578.663420
2013-11-12 23:00:00,-2295.877168,-1537.889340,-2315.657273
2013-11-13 00:00:00,-4001.516469,-2692.698427,-3759.121875
2013-11-13 01:00:00,-5172.089208,-3514.488716,-4040.464213
2013-11-13 02:00:00,-6004.715352,-4042.767982,-4288.990409
2013-11-13 03:00:00,-6154.373288,-4096.441893,-4457.656822
2013-11-13 04:00:00,-6453.532703,-4248.331545,-4645.419537
2013-11-13 05:00:00,-6444.755823,-4200.376471,-4543.025503
2013-11-13 06:00:00,-6180.317978,-3987.617420,-4342.182294
2013-11-13 07:00:00,-5799.826724,-3705.996979,-4123.818681
2013-11-13 08:00:00,-5484.881068,-3461.914232,-3901.709909
2013-11-13 09:00:00,-5239.986900,-3131.077924,-3739.679829
2013-11-13 10:00:00,-4712.472252,-2652.864299,-3449.363158
2013-11-13 11:00:00,-4327.618001,-2437.407970,-3200.937484
2013-11-13 12:00:00,-4046.069533,-2301.919049,-2956.492684
2013-11-13 13:00:00,-3244.224079,-1854.257778,-2207.734086
2013-11-13 14:00:00,-2024.802816,-1176.181608,-1364.614629
2013-11-13 15:00:00,-1589.486040,-945.979997,-1101.604701
2013-11-13 16:00:00,-1441.636906,-866.162192,-984.140150
2013-11-13 17:00:00,-1269.422490,-770.390291,-846.424180
2013-11-13 18:00:00,-1138.647946,-696.513574,-725.468641
2013-11-13 19:00:00,-1008.938449,-626.715851,-629.484448
2013-11-13 20:00:00,-924.291567,-587.260097,-534.300333
2013-11-13 21:00:00,-846.922767,-563.266367,-492.887779
2013-11-13 22:00:00,-750.804896,-513.900023,-503.273657
2013-11-13 23:00:00,-567.289716,-398.347895,-466.594429
2013-11-14 00:00:00,-357.171589,-255.944850,-390.437018
2013-11-14 01:00:00,-12343.931593,-8495.331948,-9973.127246
2013-11-14 02:00:00,-8988.890245,-6004.723781,-6370.590970
2013-11-14 03:00:00,-8217.822118,-5362.803133,-5759.120054
2013-11-14 04:00:00,-7956.859864,-5126.416777,-5581.292186
2013-11-14 05:00:00,-7720.312530,-4964.115713,-5412.334506
2013-11-14 06:00:00,-7410.721365,-4781.314229,-5229.538503
2013-11-14 07:00:00,-7046.254201,-4554.568992,-4969.539325
2013-11-14 08:00:00,-6705.873418,-4337.744084,-4566.985993
2013-11-14 09:00:00,-6642.418514,-4111.898207,-4034.193975
2013-11-14 10:00:00,-5310.213597,-3095.316657,-3161.923820
2013-11-14 11:00:00,-2426.854378,-1367.484046,-1484.181946
2013-11-14 12:00:00,-1357.311742,-787.848150,-1007.519180
2013-11-14 13:00:00,-1413.613502,-818.362471,-896.183075
2013-11-14 14:00:00,-1315.003830,-774.466635,-769.628013
2013-11-14 15:00:00,-1142.163352,-692.598911,-666.634459
2013-11-14 16:00:00,-1015.901020,-630.408354,-564.163840
2013-11-14 17:00:00,-796.332726,-519.062124,-517.394956
2013-11-14 18:00:00,-1062.437297,-683.325616,-536.244998
2013-11-14 19:00:00,-1126.332252,-707.911112,-568.922044
2013-11-14 20:00:00,-1055.115547,-673.079095,-598.590204
2013-11-14 21:00:00,-1073.297683,-677.603128,-531.017701
2013-11-14 22:00:00,-998.871461,-656.995057,-628.244148
2013-11-14 23:00:00,-1026.093751,-680.783006,-729.993294
2013-11-15 00:00:00,-1018.447735,-679.995115,-779.825128
2013-11-15 01:00:00,-887.520879,-604.835160,-574.040891
2013-11-15 02:00:00,-917.831774,-625.589974,-633.193148
2013-11-15 03:00:00,-733.811961,-510.676182,-613.628376
2013-11-15 04:00:00,-62.534136,-41.602337,-228.240442
2013-11-15 05:00:00,-316.072420,-213.795319,-8051.661139
2013-11-15 06:00:00,-7799.145686,-5225.069559,-3925.972917
2013-11-15 07:00:00,-4312.068540,-2910.978607,-3493.145665
2013-11-15 08:00:00,-2323.308655,-1544.944819,-1383.360261
2013-11-15 09:00:00,-1501.846514,-974.486995,-1099.232402
2013-11-15 10:00:00,-1004.600975,-639.694792,-937.191734
2013-11-15 11:00:00,-1035.832741,-649.312251,-807.094686
2013-11-15 12:00:00,-1161.613053,-710.686682,-934.028453
2013-11-15 13:00:00,-1600.427266,-920.724922,-1261.653648
2013-11-15 14:00:00,-1845.169770,-1029.457843,-1232.581763
2013-11-15 15:00:00,-1768.837583,-988.401725,-1172.537469
2013-11-15 16:00:00,-1671.118239,-942.290134,-1074.457286
2013-11-15 17:00:00,-1564.383954,-891.782937,-1006.590507
2013-11-15 18:00:00,-1508.768930,-866.437480,-989.393864
2013-11-15 19:00:00,-1516.710499,-871.612013,-982.095495
2013-11-15 20:00:00,-1506.464627,-869.588261,-934.428155
2013-11-15 21:00:00,-1374.983686,-827.978368,-891.761912
2013-11-15 22:00:00,-1232.550146,-789.128946,-855.099349
2013-11-15 23:00:00,-1140.641173,-747.397454,-872.991353
2013-11-16 00:00:00,-1219.069529,-801.121671,-1028.303976
2013-11-16 01:00:00,-1219.718305,-812.169198,-1161.386782
2013-11-16 02:00:00,-1762.895206,-1162.647863,-1662.853121
2013-11-16 03:00:00,-2462.792087,-1604.636207,-2087.191229
2013-11-16 04:00:00,-2944.506130,-1901.838422,-2390.417664
2013-11-16 05:00:00,-3212.790963,-2049.747222,-2505.247362
2013-11-16 06:00:00,-3209.864547,-2020.605684,-2460.541175
2013-11-16 07:00:00,-3000.457755,-1867.396938,-2301.397184
2013-11-16 08:00:00,-2657.187522,-1637.761707,-2059.362741
2013-11-16 09:00:00,-2222.829066,-1321.731545,-1788.280331
2013-11-16 10:00:00,-1835.580196,-1056.781185,-1544.377266
2013-11-16 11:00:00,-1777.381282,-1010.710301,-1650.046893
2013-11-16 12:00:00,-2149.286720,-1206.232665,-1565.697281
2013-11-16 13:00:00,-2145.152224,-1217.849497,-1422.090419
2013-11-16 14:00:00,-2029.101223,-1157.394638,-1312.679900
2013-11-16 15:00:00,-1942.960092,-1112.877844,-1240.666047
2013-11-16 16:00:00,-1902.281962,-1094.088814,-1189.583303
2013-11-16 17:00:00,-1876.832139,-1078.629552,-1178.922226
2013-11-16 18:00:00,-1869.376502,-1069.255241,-1157.669747
2013-11-16 19:00:00,-1774.187582,-1012.305836,-1049.906688
2013-11-16 20:00:00,-1671.626508,-962.022544,-991.170682
2013-11-16 21:00:00,-1588.065624,-955.394516,-1011.685990
2013-11-16 22:00:00,-1469.265594,-941.859503,-1043.600845
2013-11-16 23:00:00,-1383.360867,-899.057025,-1071.001226
2013-11-17 00:00:00,-1403.885735,-917.734953,-1149.116060
2013-11-17 01:00:00,-1582.130178,-1039.172709,-1377.513242
2013-11-17 02:00:00,-1603.933345,-1054.956553,-1408.302825
2013-11-17 03:00:00,-1518.674116,-1004.241818,-1375.525129
2013-11-17 04:00:00,-1502.623265,-997.910099,-1424.174845
2013-11-17 05:00:00,-1522.547286,-1011.055343,-1516.967745
2013-11-17 06:00:00,-1501.577607,-996.885040,-1593.681972
2013-11-17 07:00:00,-1497.384923,-992.912759,-1603.433141
2013-11-17 08:00:00,-1494.730558,-986.541054,-1617.642173
2013-11-17 09:00:00,-1290.000643,-807.349462,-1365.814441
2013-11-17 10:00:00,-1027.606542,-636.603115,-1147.286113
2013-11-17 11:00:00,-1027.073353,-634.688603,-991.372111
2013-11-17 12:00:00,-1069.234445,-670.572498,-723.586801
2013-11-17 13:00:00,-1069.008042,-684.307949,-554.728102
2013-11-17 14:00:00,-934.715399,-613.989912,-473.424939
2013-11-17 15:00:00,-879.112410,-588.885628,-472.519628
2013-11-17 16:00:00,-952.625587,-659.119495,-415.987425
2013-11-17 17:00:00,-838.330306,-624.515054,-326.369999
2013-11-17 18:00:00,-619.685278,-505.460973,-237.171896
2013-11-17 19:00:00,-406.909713,-373.556622,-152.023321
2013-11-17 20:00:00,-238.105010,-240.460130,-91.385893
2013-11-17 21:00:00,-111.215380,-117.606338,-48.775481
2013-11-17 22:00:00,-50.189242,-44.198271,-19.977828
2013-11-17 23:00:00,1.838356,-0.176286,-10297.514345
2013-11-18 00:00:00,-14434.479388,-10018.828567,-9613.610177
2013-11-18 01:00:00,-13255.366663,-9142.734920,-8758.500853
2013-11-18 02:00:00,-12650.581579,-8691.766238,-8375.944766
2013-11-18 03:00:00,-12182.797078,-8344.567264,-8050.920764
2013-11-18 04:00:00,-11608.424239,-7921.317652,-7721.688519
2013-11-18 05:00:00,-11044.176609,-7508.047541,-7404.973278
2013-11-18 06:00:00,-10288.231428,-6958.747820,-6984.876117
2013-11-18 07:00:00,-9159.493830,-6138.899375,-6418.362602
2013-11-18 08:00:00,-7922.175112,-5224.800656,-5737.738459
2013-11-18 09:00:00,-6603.660384,-3993.967979,-5104.838820
2013-11-18 10:00:00,-5931.289975,-3430.917154,-5109.020533
2013-11-18 11:00:00,-4901.304539,-3040.589362,-4857.364972
2013-11-18 12:00:00,-4817.040247,-3282.710096,-7654.859650
2013-11-18 13:00:00,-105.400080,-101.300508,-57.430539
2013-11-18 14:00:00,-63.239625,-67.663032,-50.273261
2013-11-18 15:00:00,-18.266771,-30.844055,-38.839656
2013-11-18 16:00:00,2.223707,-9.546444,-17.199840
2013-11-18 17:00:00,6.354449,-4.039750,-3.869500
2013-11-18 18:00:00,8.011505,-1.271078,-10101.870215
2013-11-18 19:00:00,8.041383,-1.305084,-10077.678551
2013-11-18 20:00:00,8.351847,-0.125501,-10032.615659
2013-11-18 21:00:00,-6718.528087,-7058.175692,-9988.133234
2013-11-18 22:00:00,-14559.496064,-10218.188087,-10081.026060
2013-11-18 23:00:00,-13781.166714,-9590.986768,-9550.366446
2013-11-19 00:00:00,-12701.805397,-8751.108363,-8810.621226
2013-11-19 01:00:00,-12113.542647,-8282.972731,-8452.624389
2013-11-19 02:00:00,-11754.771788,-8006.054504,-8129.430638
2013-11-19 03:00:00,-11428.155560,-7760.888632,-7932.729772
2013-11-19 04:00:00,-11558.305380,-7861.553460,-7885.563393
2013-11-19 05:00:00,-11443.311288,-7775.889132,-7602.807016
2013-11-19 06:00:00,-11675.624402,-7954.735987,-7573.965831
2013-11-19 07:00:00,-11744.595095,-8006.488104,-7548.538679
2013-11-19 08:00:00,-11857.017834,-8098.749978,-4536.806710
2013-11-19 09:00:00,-6598.680464,-4153.175230,-3375.976715
2013-11-19 10:00:00,-4133.190754,-2346.492605,-2899.575171
2013-11-19 11:00:00,-3827.817127,-2185.875387,-2935.371856
2013-11-19 12:00:00,-4033.070780,-2345.291113,-2645.645674
2013-11-19 13:00:00,-2562.495690,-1492.568879,-2071.396923
2013-11-19 14:00:00,-2255.705239,-1337.703760,-1938.825488
2013-11-19 15:00:00,-3389.487443,-2057.395913,-2588.453914
2013-11-19 16:00:00,-4557.290017,-2725.164391,-3138.296806
2013-11-19 17:00:00,-4924.776054,-2883.381904,-3252.732001
2013-11-19 18:00:00,-4797.005095,-2878.953288,-2931.023524
2013-11-19 19:00:00,-3621.317727,-2170.237195,-2333.245806
2013-11-19 20:00:00,-2813.876214,-1653.663340,-1986.191610
2013-11-19 21:00:00,-3273.826861,-2072.378443,-2469.453907
2013-11-19 22:00:00,-5597.265985,-3561.526574,-3479.707666
2013-11-19 23:00:00,-5343.211718,-3398.647642,-3468.585659
2013-11-20 00:00:00,-5589.479882,-3522.393597,-3703.908203
2013-11-20 01:00:00,-3584.442392,-2336.688220,-2593.297889
2013-11-20 02:00:00,-4602.694688,-3008.656066,-3016.236104
2013-11-20 03:00:00,-5667.261305,-3661.551420,-3563.816128
2013-11-20 04:00:00,-6057.527235,-3825.421076,-3760.381597
2013-11-20 05:00:00,-5617.687034,-3491.089716,-3568.171135
2013-11-20 06:00:00,-4984.624629,-3077.954040,-3558.829409
2013-11-20 07:00:00,-4830.904346,-2963.383582,-3646.160107
2013-11-20 08:00:00,-5294.423425,-3237.637262,-3973.835910
2013-11-20 09:00:00,-5910.018423,-3427.938274,-4093.685465
2013-11-20 10:00:00,-5784.030039,-3288.511993,-3761.185543
2013-11-20 11:00:00,-5122.435256,-2948.296342,-3497.198361
2013-11-20 12:00:00,-4836.415727,-2828.116570,-3380.130427
2013-11-20 13:00:00,-4860.337003,-2868.845439,-3285.799844
2013-11-20 14:00:00,-4633.482311,-2732.066116,-3121.489649
2013-11-20 15:00:00,-4261.788768,-2527.458815,-2990.534685
2013-11-20 16:00:00,-4066.650890,-2478.528707,-2831.721358
2013-11-20 17:00:00,-3936.723869,-2418.947715,-2646.173577
2013-11-20 18:00:00,-3602.843488,-2250.663652,-2524.505559
2013-11-20 19:00:00,-3478.602321,-2172.416285,-2529.485531
2013-11-20 20:00:00,-3635.176557,-2260.604551,-2655.867459
2013-11-20 21:00:00,-3764.578982,-2349.013076,-2767.971051
2013-11-20 22:00:00,-3765.715820,-2377.410251,-2757.369934
2013-11-20 23:00:00,-3723.148814,-2373.346203,-2674.048182
2013-11-21 00:00:00,-3879.295157,-2499.040989,-2761.418531
2013-11-21 01:00:00,-6187.371677,-4078.605192,-4220.634224
2013-11-21 02:00:00,-7078.343735,-4649.143145,-4836.572435
2013-11-21 03:00:00,-7366.015855,-4800.528568,-4903.182578
2013-11-21 04:00:00,-7189.978084,-4642.981627,-4787.650535
2013-11-21 05:00:00,-6612.872921,-4222.736200,-4526.896871
2013-11-21 06:00:00,-6030.165109,-3811.615404,-4317.826992
2013-11-21 07:00:00,-5686.072891,-3552.921390,-4241.464425
2013-11-21 08:00:00,-5509.488092,-3368.187700,-4216.339164
2013-11-21 09:00:00,-5475.445999,-3246.931261,-4102.260402
2013-11-21 10:00:00,-5278.642616,-3041.530828,-3887.555885
2013-11-21 11:00:00,-4966.910798,-2842.053288,-3735.490006
2013-11-21 12:00:00,-4816.988775,-2758.079143,-3442.076375
2013-11-21 13:00:00,-4396.050433,-2520.562517,-2973.030791
2013-11-21 14:00:00,-3664.301170,-2110.555119,-2267.808660
2013-11-21 15:00:00,-2929.924147,-1699.426926,-1981.926259
2013-11-21 16:00:00,-2793.636769,-1621.108069,-1974.135808
2013-11-21 17:00:00,-3056.925227,-1775.242490,-2096.085359
2013-11-21 18:00:00,-3349.265062,-1949.864736,-2186.732887
2013-11-21 19:00:00,-3585.797147,-2092.492156,-2266.345521
2013-11-21 20:00:00,-3715.669518,-2181.997737,-2264.279543
2013-11-21 21:00:00,-3672.278256,-2294.963209,-2450.072526
2013-11-21 22:00:00,-3802.990179,-2376.622143,-2853.139587
2013-11-21 23:00:00,-4106.155267,-2587.238920,-3327.252634
2013-11-22 00:00:00,-4672.448121,-2973.668815,-3738.925421
2013-11-22 01:00:00,-5079.074031,-3214.424986,-3730.177125
2013-11-22 02:00:00,-5366.746310,-3401.577230,-3931.580475
2013-11-22 03:00:00,-5617.600665,-3572.120173,-4162.483354
2013-11-22 04:00:00,-5852.943080,-3711.752735,-4351.361716
2013-11-22 05:00:00,-6034.185997,-3792.874581,-4500.186064
2013-11-22 06:00:00,-6091.154552,-3784.939617,-4562.889734
2013-11-22 07:00:00,-5938.589853,-3652.923848,-4454.743077
2013-11-22 08:00:00,-5672.491547,-3450.628033,-4210.607191
2013-11-22 09:00:00,-5199.870407,-3085.291252,-3931.960657
2013-11-22 10:00:00,-4906.555177,-2786.820232,-3792.194971
2013-11-22 11:00:00,-4952.476121,-2826.275273,-3762.343868
2013-11-22 12:00:00,-4954.734141,-2865.062181,-3642.264000
2013-11-22 13:00:00,-4903.052553,-2862.184144,-3424.680164
2013-11-22 14:00:00,-4730.097937,-2764.356258,-3207.589220
2013-11-22 15:00:00,-4497.992606,-2618.134774,-3106.743025
2013-11-22 16:00:00,-4332.059854,-2505.130148,-2938.793517
2013-11-22 17:00:00,-4214.708139,-2429.538849,-2755.840296
2013-11-22 18:00:00,-4140.339894,-2363.255160,-2676.645026
2013-11-22 19:00:00,-4084.101943,-2322.888052,-2643.349255
2013-11-22 20:00:00,-4199.377555,-2440.440719,-2755.599577
2013-11-22 21:00:00,-4358.664916,-2704.510815,-2984.326806
2013-11-22 22:00:00,-4366.910914,-2697.824244,-3169.786656
2013-11-22 23:00:00,-4263.630766,-2632.848178,-3201.794410
2013-11-23 00:00:00,-4127.475815,-2584.813801,-3061.485347
2013-11-23 01:00:00,-4715.923225,-2956.862980,-3264.403146
2013-11-23 02:00:00,-4925.129527,-3122.889735,-3392.646692
2013-11-23 03:00:00,-5169.842342,-3290.256509,-3543.131282
2013-11-23 04:00:00,-5293.618923,-3361.435159,-3621.194716
2013-11-23 05:00:00,-5400.280765,-3414.373960,-3707.653555
2013-11-23 06:00:00,-5363.574340,-3388.711186,-3834.437905
2013-11-23 07:00:00,-5221.685522,-3266.533911,-3909.581597
2013-11-23 08:00:00,-5262.729684,-3197.166346,-3931.412392
2013-11-23 09:00:00,-5021.189724,-3016.193003,-3896.911191
2013-11-23 10:00:00,-4894.787544,-2826.914926,-3628.672026
2013-11-23 11:00:00,-4611.648375,-2649.571503,-3203.719235
2013-11-23 12:00:00,-4204.492484,-2414.025897,-2611.623592
2013-11-23 13:00:00,-3453.735468,-1978.365501,-2232.535095
2013-11-23 14:00:00,-2948.358795,-1676.358119,-2103.066446
2013-11-23 15:00:00,-2833.478674,-1615.107389,-1980.713704
2013-11-23 16:00:00,-2623.059316,-1498.565869,-1872.917249
2013-11-23 17:00:00,-2294.714137,-1305.205593,-1732.910636
2013-11-23 18:00:00,-1974.179903,-1123.157124,-1534.540644
2013-11-23 19:00:00,-1728.796326,-1000.895027,-1390.838802
2013-11-23 20:00:00,-1547.286991,-922.735244,-1336.961621
2013-11-23 21:00:00,-1411.720618,-910.706524,-1253.146141
2013-11-23 22:00:00,-1204.136538,-791.906057,-1120.728493
2013-11-23 23:00:00,-1132.551962,-752.174480,-1048.676302
2013-11-24 00:00:00,-1202.685659,-799.760729,-1107.027704
2013-11-24 01:00:00,-1448.039907,-965.176908,-1408.182779
2013-11-24 02:00:00,-2077.607258,-1379.240661,-1859.268550
2013-11-24 03:00:00,-2559.345082,-1690.327985,-2170.995526
2013-11-24 04:00:00,-2769.392295,-1819.637639,-2365.835138
2013-11-24 05:00:00,-2853.707406,-1865.439906,-2438.667677
2013-11-24 06:00:00,-2723.763636,-1773.280980,-2369.539553
2013-11-24 07:00:00,-2519.057606,-1633.503646,-2261.409056
2013-11-24 08:00:00,-2241.777953,-1452.156125,-2134.428382
2013-11-24 09:00:00,-1804.030605,-1138.755684,-1789.872032
2013-11-24 10:00:00,-1412.968705,-856.463527,-1364.873754
2013-11-24 11:00:00,-1347.635765,-805.015635,-1133.663455
2013-11-24 12:00:00,-1314.044513,-760.639363,-908.194273
2013-11-24 13:00:00,-1324.423503,-756.926170,-861.321284
2013-11-24 14:00:00,-1255.342331,-721.665468,-730.867505
2013-11-24 15:00:00,-1123.439196,-662.286544,-631.350585
2013-11-24 16:00:00,-986.338193,-598.794143,-527.469268
2013-11-24 17:00:00,-908.481901,-570.063708,-440.547477
2013-11-24 18:00:00,-859.204047,-558.882836,-392.000689
2013-11-24 19:00:00,-831.357788,-558.063036,-368.110700
2013-11-24 20:00:00,-809.365693,-556.286391,-340.085101
2013-11-24 21:00:00,-757.867828,-528.296376,-340.583250
2013-11-24 22:00:00,-617.144102,-435.839687,-333.408246
2013-11-24 23:00:00,-463.901413,-336.604088,-279.106962
2013-11-25 00:00:00,-384.337778,-280.308438,-259.719260
2013-11-25 01:00:00,-216.479541,-158.992355,-159.113733
2013-11-25 02:00:00,-94.681808,-72.018872,-77.354064
2013-11-25 03:00:00,-22.467916,-23.959452,-23.829098
2013-11-25 04:00:00,-13807.640276,-9617.047128,-6503.933469
2013-11-25 05:00:00,-12114.928636,-8408.432352,-4995.609311
2013-11-25 06:00:00,-8663.267936,-5891.079862,-3689.490052
2013-11-25 07:00:00,-5224.299820,-3478.159499,-2860.982762
2013-11-25 08:00:00,-3070.883419,-2049.256083,-1848.390766
2013-11-25 09:00:00,-1436.725006,-936.651722,-1124.955134
2013-11-25 10:00:00,-1101.247447,-701.866017,-622.549031
2013-11-25 11:00:00,-888.623888,-571.246202,-430.096596
2013-11-25 12:00:00,-825.242616,-535.304508,-382.393753
2013-11-25 13:00:00,-778.022850,-519.614938,-339.796459
2013-11-25 14:00:00,-694.773013,-476.304238,-289.417554
2013-11-25 15:00:00,-532.419494,-388.336195,-211.968445
2013-11-25 16:00:00,-332.874345,-272.149038,-133.833011
2013-11-25 17:00:00,-246.645891,-220.090596,-93.352508
2013-11-25 18:00:00,-220.186201,-206.517290,-78.213842
2013-11-25 19:00:00,-177.446817,-175.969654,-65.870442
2013-11-25 20:00:00,-136.706350,-145.354881,-54.098100
2013-11-25 21:00:00,-105.166983,-115.628992,-42.985701
2013-11-25 22:00:00,-68.150301,-63.843997,-32.992917
2013-11-25 23:00:00,-40.488298,-38.114866,-20.338334
2013-11-26 00:00:00,-18.193138,-17.178373,-5.871836
2013-11-26 01:00:00,-11830.827287,-8110.901277,-7069.292030
2013-11-26 02:00:00,-10677.089901,-7293.507523,-6170.783805
2013-11-26 03:00:00,-9744.035961,-6634.838470,-5839.769131
2013-11-26 04:00:00,-9021.124618,-6118.290218,-5467.539849
2013-11-26 05:00:00,-8068.968604,-5430.701723,-5138.945515
2013-11-26 06:00:00,-7564.735114,-5056.070324,-4899.183414
2013-11-26 07:00:00,-7154.090952,-4743.532061,-4622.139998
2013-11-26 08:00:00,-6395.235199,-4180.271890,-3942.307359
2013-11-26 09:00:00,-5076.895807,-3053.347677,-2797.778941
2013-11-26 10:00:00,-3033.444555,-1688.637043,-1485.496054
2013-11-26 11:00:00,-1309.517987,-804.369474,-547.361572
2013-11-26 12:00:00,-612.245925,-422.473428,-276.150493
2013-11-26 13:00:00,-401.665875,-299.757319,-190.576833
2013-11-26 14:00:00,-247.526934,-210.022384,-122.494891
2013-11-26 15:00:00,-160.375593,-155.299015,-74.562353
2013-11-26 16:00:00,-88.299567,-103.560208,-41.919743
2013-11-26 17:00:00,-45.866543,-68.397360,-17.246097
2013-11-26 18:00:00,-16.161010,-39.175853,-5.043778
2013-11-26 19:00:00,-2.425696,-24.192511,1.068970
2013-11-26 20:00:00,9.829845,-7.309885,5.299568
2013-11-26 21:00:00,13.699314,5.034810,7.873041
2013-11-26 22:00:00,9.687687,6.200991,-10266.066493
2013-11-26 23:00:00,-14167.351635,-9927.378792,-9611.272813
2013-11-27 00:00:00,-12722.210527,-8774.805455,-8616.178614
2013-11-27 01:00:00,-11800.168114,-8024.520350,-8125.502635
2013-11-27 02:00:00,-11269.552476,-7607.354839,-7882.397328
2013-11-27 03:00:00,-11036.034342,-7422.742340,-7763.417470
2013-11-27 04:00:00,-10685.157257,-7144.212481,-7584.820192
2013-11-27 05:00:00,-10249.392045,-6803.564689,-7344.874225
