datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-11-10 01:00:00,-2893.729440,-1869.022349,-1707.416553
2013-11-10 02:00:00,-3132.095662,-2024.633922,-1838.456956
2013-11-10 03:00:00,-3333.793009,-2161.011024,-1933.872752
2013-11-10 04:00:00,-3516.509814,-2276.881225,-2040.772279
2013-11-10 05:00:00,-3677.355833,-2369.118391,-2150.310470
2013-11-10 06:00:00,-3838.185761,-2457.636188,-2225.162786
2013-11-10 07:00:00,-3907.038418,-2486.576108,-2218.881383
2013-11-10 08:00:00,-3723.935896,-2358.069570,-2254.306289
2013-11-10 09:00:00,-3824.296814,-2376.214064,-2586.457457
2013-11-10 10:00:00,-4785.621786,-2948.909861,-2366.042073
2013-11-10 11:00:00,-3783.786988,-2290.082999,-1873.928709
2013-11-10 12:00:00,-3030.543933,-1818.803364,-1744.540340
2013-11-10 13:00:00,-2926.962059,-1744.864527,-1570.611920
2013-11-10 14:00:00,-2688.128465,-1606.787464,-1396.487516
2013-11-10 15:00:00,-2565.107919,-1531.988865,-1300.698309
2013-11-10 16:00:00,-2527.184642,-1507.571959,-1228.020334
2013-11-10 17:00:00,-2516.606300,-1504.180853,-1174.438345
2013-11-10 18:00:00,-2476.648686,-1484.722614,-1102.365586
2013-11-10 19:00:00,-2435.828954,-1465.282417,-1059.678605
2013-11-10 20:00:00,-2428.511621,-1464.446302,-1033.326818
2013-11-10 21:00:00,-2369.831506,-1502.186930,-1087.688197
2013-11-10 22:00:00,-2356.004316,-1567.278858,-1261.625458
2013-11-10 23:00:00,-2814.340330,-1850.692807,-1495.540830
2013-11-11 00:00:00,-2964.302645,-1940.145891,-1677.110679
2013-11-11 01:00:00,-3242.350074,-2139.854314,-1840.035602
2013-11-11 02:00:00,-3718.655244,-2452.045224,-2060.606407
2013-11-11 03:00:00,-4140.133172,-2712.727558,-2162.292027
2013-11-11 04:00:00,-4260.708800,-2777.050652,-2148.724468
2013-11-11 05:00:00,-4274.689367,-2776.878410,-2126.963771
2013-11-11 06:00:00,-4183.310700,-2708.434491,-2059.251169
2013-11-11 07:00:00,-4096.420262,-2633.564778,-1966.398254
2013-11-11 08:00:00,-3703.253241,-2342.032253,-1977.613953
2013-11-11 09:00:00,-3505.359094,-2203.548333,-2094.857152
2013-11-11 10:00:00,-3991.040991,-2425.345690,-1896.105500
2013-11-11 11:00:00,-2997.666457,-1779.951986,-1593.064378
2013-11-11 12:00:00,-2561.109129,-1534.580108,-1373.771128
2013-11-11 13:00:00,-2627.346344,-1575.903401,-1378.594004
2013-11-11 14:00:00,-2691.101622,-1623.920241,-1384.942866
2013-11-11 15:00:00,-2726.407418,-1662.171615,-1374.676806
2013-11-11 16:00:00,-2985.672711,-1839.707654,-1389.190332
2013-11-11 17:00:00,-3299.294631,-2039.617880,-1434.166835
2013-11-11 18:00:00,-3510.609874,-2168.355632,-1466.242376
2013-11-11 19:00:00,-3585.533511,-2211.499385,-1478.982522
2013-11-11 20:00:00,-3694.050538,-2297.024822,-1517.393444
2013-11-11 21:00:00,-3978.225272,-2576.530866,-1744.828973
2013-11-11 22:00:00,-4193.259949,-2820.715816,-2144.919088
2013-11-11 23:00:00,-4688.236324,-3119.886237,-2446.721487
2013-11-12 00:00:00,-5167.704556,-3418.705777,-2669.894500
2013-11-12 01:00:00,-5682.157081,-3759.271482,-2820.944605
2013-11-12 02:00:00,-5954.271232,-3942.618547,-2951.339255
2013-11-12 03:00:00,-6180.796104,-4081.260816,-3087.015857
2013-11-12 04:00:00,-6337.013800,-4181.758407,-3183.008178
2013-11-12 05:00:00,-6466.676512,-4259.835884,-3294.875389
2013-11-12 06:00:00,-6451.477077,-4225.192099,-3327.256078
2013-11-12 07:00:00,-6278.934478,-4078.394480,-3284.774273
2013-11-12 08:00:00,-6012.754628,-3842.835207,-3255.309607
2013-11-12 09:00:00,-5675.346737,-3481.049132,-3162.941663
2013-11-12 10:00:00,-5393.008626,-3252.657773,-3021.633289
2013-11-12 11:00:00,-5408.261936,-3292.828703,-2776.370030
2013-11-12 12:00:00,-5013.120188,-3047.020531,-2269.264643
2013-11-12 13:00:00,-4349.659416,-2640.915154,-1998.257737
2013-11-12 14:00:00,-4102.197312,-2497.396607,-1892.406648
2013-11-12 15:00:00,-4065.979023,-2480.393292,-1850.662007
2013-11-12 16:00:00,-3951.991763,-2422.667256,-1750.870911
2013-11-12 17:00:00,-3582.451680,-2197.434150,-1512.228046
2013-11-12 18:00:00,-3120.915848,-1913.486668,-1310.114160
2013-11-12 19:00:00,-2694.679073,-1663.581326,-1204.165629
2013-11-12 20:00:00,-2300.992851,-1454.547579,-1139.234072
2013-11-12 21:00:00,-1903.484455,-1290.917225,-1083.036630
2013-11-12 22:00:00,-1790.518033,-1231.123255,-1107.506356
2013-11-12 23:00:00,-2345.586994,-1627.484506,-1591.710247
2013-11-13 00:00:00,-4094.382126,-2856.664622,-2537.050163
2013-11-13 01:00:00,-5298.295730,-3738.215553,-2694.595744
2013-11-13 02:00:00,-6152.834566,-4307.231197,-2889.122874
2013-11-13 03:00:00,-6305.958844,-4368.118490,-3031.822475
2013-11-13 04:00:00,-6615.270932,-4540.304002,-3183.288123
2013-11-13 05:00:00,-6608.330951,-4497.849921,-3161.724166
2013-11-13 06:00:00,-6337.877201,-4274.879515,-3067.150845
2013-11-13 07:00:00,-5947.935546,-3977.001604,-2948.559696
2013-11-13 08:00:00,-5627.563895,-3722.600118,-2838.958584
2013-11-13 09:00:00,-5406.453556,-3422.178017,-2814.676184
2013-11-13 10:00:00,-4873.659321,-2929.135194,-2620.985613
2013-11-13 11:00:00,-4471.232220,-2683.547730,-2400.352564
2013-11-13 12:00:00,-4179.465772,-2527.409999,-2195.334180
2013-11-13 13:00:00,-3343.647779,-2021.977977,-1631.889809
2013-11-13 14:00:00,-2070.687307,-1254.616195,-1010.764119
2013-11-13 15:00:00,-1616.868792,-995.271584,-811.338840
2013-11-13 16:00:00,-1464.795730,-909.648253,-715.345057
2013-11-13 17:00:00,-1287.723281,-805.896776,-602.558012
2013-11-13 18:00:00,-1153.259576,-725.654626,-507.415733
2013-11-13 19:00:00,-1019.249956,-647.564320,-436.107141
2013-11-13 20:00:00,-931.564035,-601.468417,-368.073981
2013-11-13 21:00:00,-854.706821,-579.809806,-344.087554
2013-11-13 22:00:00,-758.160306,-529.421856,-354.443039
2013-11-13 23:00:00,-573.056314,-409.445851,-327.293055
2013-11-14 00:00:00,-359.586434,-259.256606,-274.824943
2013-11-14 01:00:00,-12647.305076,-9009.926878,-6377.813998
2013-11-14 02:00:00,-9230.689650,-6441.616681,-4115.927048
2013-11-14 03:00:00,-8442.406901,-5772.488451,-3837.258668
2013-11-14 04:00:00,-8177.056485,-5528.775064,-3782.136689
2013-11-14 05:00:00,-7933.197543,-5353.447447,-3696.579150
2013-11-14 06:00:00,-7612.349006,-5149.365384,-3581.620388
2013-11-14 07:00:00,-7236.201449,-4902.262286,-3412.009071
2013-11-14 08:00:00,-6885.745456,-4662.653185,-3175.490202
2013-11-14 09:00:00,-6874.896536,-4505.334898,-2891.369111
2013-11-14 10:00:00,-5515.914578,-3445.080013,-2291.761853
2013-11-14 11:00:00,-2493.803288,-1478.665930,-1067.520480
2013-11-14 12:00:00,-1371.394703,-809.247306,-761.995446
2013-11-14 13:00:00,-1429.532586,-845.201382,-677.534921
2013-11-14 14:00:00,-1327.435371,-795.670735,-573.473755
2013-11-14 15:00:00,-1149.590168,-705.464987,-488.924389
2013-11-14 16:00:00,-1021.407893,-640.159980,-403.794891
2013-11-14 17:00:00,-798.008274,-522.119258,-366.193662
2013-11-14 18:00:00,-1066.448839,-686.929435,-384.507975
2013-11-14 19:00:00,-1134.089896,-720.524095,-409.909967
2013-11-14 20:00:00,-1061.319797,-683.319797,-433.522568
2013-11-14 21:00:00,-1079.875151,-689.883104,-380.110459
2013-11-14 22:00:00,-1004.981071,-670.709633,-459.305630
2013-11-14 23:00:00,-1032.277382,-695.228623,-539.005809
2013-11-15 00:00:00,-1025.640038,-696.491183,-575.621914
2013-11-15 01:00:00,-895.370714,-621.605813,-408.335876
2013-11-15 02:00:00,-930.282885,-650.181888,-447.082588
2013-11-15 03:00:00,-743.534780,-526.108512,-426.741001
2013-11-15 04:00:00,-63.199791,-42.909445,-164.501930
2013-11-15 05:00:00,-321.760301,-224.047124,-5097.138932
2013-11-15 06:00:00,-8023.993265,-5706.386197,-2566.822378
2013-11-15 07:00:00,-4415.270347,-3096.773967,-2312.887789
2013-11-15 08:00:00,-2373.227892,-1637.963714,-900.896221
2013-11-15 09:00:00,-1533.928003,-1034.543443,-732.865350
2013-11-15 10:00:00,-1022.536516,-676.343775,-600.979536
2013-11-15 11:00:00,-1051.473989,-679.006079,-516.987708
2013-11-15 12:00:00,-1174.380345,-729.050917,-666.054336
2013-11-15 13:00:00,-1624.038817,-955.977577,-976.546776
2013-11-15 14:00:00,-1876.004301,-1081.994423,-959.407448
2013-11-15 15:00:00,-1797.609917,-1038.622821,-907.630418
2013-11-15 16:00:00,-1696.649775,-987.307133,-823.219829
2013-11-15 17:00:00,-1586.461879,-930.948788,-765.540634
2013-11-15 18:00:00,-1529.116376,-902.620589,-751.884152
2013-11-15 19:00:00,-1537.419597,-908.385366,-745.562615
2013-11-15 20:00:00,-1526.895357,-906.550842,-705.774525
2013-11-15 21:00:00,-1391.969890,-861.885981,-669.372175
2013-11-15 22:00:00,-1245.075929,-816.393318,-636.512744
2013-11-15 23:00:00,-1152.440024,-773.340153,-645.875195
2013-11-16 00:00:00,-1234.705260,-834.474115,-758.740853
2013-11-16 01:00:00,-1239.688788,-852.668231,-837.546562
2013-11-16 02:00:00,-1797.371376,-1230.037584,-1201.388828
2013-11-16 03:00:00,-2515.173104,-1706.320061,-1506.725779
2013-11-16 04:00:00,-3009.049164,-2026.241243,-1733.862847
2013-11-16 05:00:00,-3283.218668,-2185.202719,-1841.035936
2013-11-16 06:00:00,-3279.646645,-2155.106060,-1831.475008
2013-11-16 07:00:00,-3064.556300,-1991.802396,-1729.351723
2013-11-16 08:00:00,-2712.256774,-1744.377996,-1556.183960
2013-11-16 09:00:00,-2270.735899,-1407.205231,-1353.053332
2013-11-16 10:00:00,-1872.880646,-1119.317867,-1166.748147
2013-11-16 11:00:00,-1813.240786,-1071.165966,-1267.069257
2013-11-16 12:00:00,-2198.753297,-1289.028925,-1196.420871
2013-11-16 13:00:00,-2192.812652,-1295.695716,-1071.694668
2013-11-16 14:00:00,-2072.661202,-1227.411475,-978.322126
2013-11-16 15:00:00,-1984.281305,-1178.965817,-910.544949
2013-11-16 16:00:00,-1942.938179,-1158.204535,-859.601809
2013-11-16 17:00:00,-1917.668951,-1143.917133,-843.576647
2013-11-16 18:00:00,-1910.733549,-1136.886772,-823.304314
2013-11-16 19:00:00,-1812.798048,-1077.887035,-736.922408
2013-11-16 20:00:00,-1706.117305,-1022.963147,-695.015744
2013-11-16 21:00:00,-1617.931574,-1013.515645,-731.214975
2013-11-16 22:00:00,-1492.321022,-989.015020,-765.127080
2013-11-16 23:00:00,-1403.878147,-941.640811,-786.669238
2013-11-17 00:00:00,-1426.496551,-964.667756,-838.472480
2013-11-17 01:00:00,-1611.581731,-1098.620425,-991.938342
2013-11-17 02:00:00,-1634.129531,-1115.647419,-1012.520937
2013-11-17 03:00:00,-1547.068032,-1060.854828,-983.738572
2013-11-17 04:00:00,-1531.051734,-1053.675071,-1012.789996
2013-11-17 05:00:00,-1552.176757,-1069.362355,-1076.182401
2013-11-17 06:00:00,-1530.529372,-1053.978288,-1131.214920
2013-11-17 07:00:00,-1525.322153,-1047.755776,-1142.681249
2013-11-17 08:00:00,-1521.974298,-1039.950404,-1158.448419
2013-11-17 09:00:00,-1312.088892,-845.321338,-983.476480
2013-11-17 10:00:00,-1037.372941,-650.980063,-821.344583
2013-11-17 11:00:00,-1033.539864,-640.930147,-687.154365
2013-11-17 12:00:00,-1074.020005,-669.983770,-481.018165
2013-11-17 13:00:00,-1070.660487,-675.194010,-359.873684
2013-11-17 14:00:00,-931.705062,-597.090230,-309.890317
2013-11-17 15:00:00,-874.231758,-568.655318,-311.726286
2013-11-17 16:00:00,-941.154481,-623.555922,-272.823483
2013-11-17 17:00:00,-809.599181,-559.088724,-214.776445
2013-11-17 18:00:00,-575.052327,-418.264417,-156.860695
2013-11-17 19:00:00,-350.309576,-275.422576,-98.179795
2013-11-17 20:00:00,-185.634559,-154.548845,-54.115781
2013-11-17 21:00:00,-85.071231,-75.452322,-24.151764
2013-11-17 22:00:00,-47.776229,-39.798461,-9.921661
2013-11-17 23:00:00,2.485842,0.669669,-6423.448323
2013-11-18 00:00:00,-14796.531599,-10649.172761,-6029.098135
2013-11-18 01:00:00,-13595.791836,-9738.580955,-5529.366910
2013-11-18 02:00:00,-12978.413034,-9267.922294,-5313.733253
2013-11-18 03:00:00,-12500.979425,-8907.754322,-5129.053834
2013-11-18 04:00:00,-11914.383031,-8466.954076,-4942.260894
2013-11-18 05:00:00,-11337.529120,-8036.303102,-4762.110611
2013-11-18 06:00:00,-10563.905983,-7460.977222,-4526.912387
2013-11-18 07:00:00,-9406.235843,-6593.152482,-4223.250778
2013-11-18 08:00:00,-8139.207746,-5625.714059,-3872.759489
2013-11-18 09:00:00,-6857.936213,-4452.125178,-3502.460973
2013-11-18 10:00:00,-6189.093013,-3921.821134,-3458.439204
2013-11-18 11:00:00,-5023.121952,-3431.994470,-3030.803445
2013-11-18 12:00:00,-3782.866037,-2666.017360,-1045.490844
2013-11-18 13:00:00,-84.881641,-69.269439,-3.303147
2013-11-18 14:00:00,-53.279379,-49.366753,-24.636012
2013-11-18 15:00:00,-8.229077,-14.062201,-13.570396
2013-11-18 16:00:00,10.141856,2.828535,4.620323
2013-11-18 17:00:00,12.216536,5.210980,13.446968
2013-11-18 18:00:00,13.352567,7.009198,-200.366125
2013-11-18 19:00:00,13.872457,7.566053,-166.822181
2013-11-18 20:00:00,14.446186,8.827715,-145.922855
2013-11-18 21:00:00,-263.003748,-342.693407,-76.138391
2013-11-18 22:00:00,-14915.797394,-10829.346005,-6231.288782
2013-11-18 23:00:00,-14134.704283,-10207.814437,-5919.455822
2013-11-19 00:00:00,-13042.679850,-9347.308722,-5522.901109
2013-11-19 01:00:00,-12441.434427,-8861.288119,-5348.833101
2013-11-19 02:00:00,-12072.619189,-8567.480181,-5186.079725
2013-11-19 03:00:00,-11736.725154,-8307.415801,-5081.234034
2013-11-19 04:00:00,-11869.567468,-8410.914833,-5052.561208
2013-11-19 05:00:00,-11752.785647,-8326.382320,-4898.260300
2013-11-19 06:00:00,-11990.155332,-8512.102831,-4878.849540
2013-11-19 07:00:00,-12062.752533,-8571.883452,-4870.892731
2013-11-19 08:00:00,-12178.580429,-8667.648535,-3231.378913
2013-11-19 09:00:00,-6829.571855,-4587.418290,-2569.260636
2013-11-19 10:00:00,-4255.424836,-2535.732217,-2172.605969
2013-11-19 11:00:00,-3940.695257,-2361.170453,-2211.502224
2013-11-19 12:00:00,-4149.478170,-2529.100401,-2023.170728
2013-11-19 13:00:00,-2619.953220,-1589.901982,-1589.043463
2013-11-19 14:00:00,-2298.917890,-1411.873711,-1496.255687
2013-11-19 15:00:00,-3469.281377,-2184.989627,-1958.384624
2013-11-19 16:00:00,-4687.607993,-2951.687751,-2332.408536
2013-11-19 17:00:00,-5076.026923,-3127.581489,-2430.825557
2013-11-19 18:00:00,-4933.893601,-3099.597948,-2158.049026
2013-11-19 19:00:00,-3726.182312,-2354.415444,-1695.319296
2013-11-19 20:00:00,-2889.305760,-1787.068507,-1477.392828
2013-11-19 21:00:00,-3344.850695,-2190.109958,-1822.325775
2013-11-19 22:00:00,-5742.077031,-3822.071810,-2519.835314
2013-11-19 23:00:00,-5476.534222,-3641.967217,-2510.140799
2013-11-20 00:00:00,-5732.713029,-3786.590426,-2688.589981
2013-11-20 01:00:00,-3669.864511,-2501.767682,-1896.030164
2013-11-20 02:00:00,-4716.034000,-3223.150144,-2172.111862
2013-11-20 03:00:00,-5808.423057,-3923.667737,-2551.008070
2013-11-20 04:00:00,-6212.788007,-4110.429938,-2715.842831
2013-11-20 05:00:00,-5761.823386,-3757.382716,-2631.942606
2013-11-20 06:00:00,-5110.041771,-3312.225659,-2647.973615
2013-11-20 07:00:00,-4953.416401,-3191.597043,-2721.997831
2013-11-20 08:00:00,-5432.122932,-3486.083833,-3001.001464
2013-11-20 09:00:00,-6094.786142,-3757.260839,-3149.780819
2013-11-20 10:00:00,-5979.213333,-3628.427152,-2890.713951
2013-11-20 11:00:00,-5286.541348,-3234.400514,-2649.171449
2013-11-20 12:00:00,-4985.825043,-3086.150436,-2528.220945
2013-11-20 13:00:00,-5011.705398,-3125.711387,-2450.975089
2013-11-20 14:00:00,-4777.406799,-2976.826297,-2326.560351
2013-11-20 15:00:00,-4388.093336,-2743.641326,-2211.240023
2013-11-20 16:00:00,-4177.244027,-2672.034353,-2075.937599
2013-11-20 17:00:00,-4043.521062,-2599.517781,-1927.728595
2013-11-20 18:00:00,-3693.296870,-2409.672579,-1836.760832
2013-11-20 19:00:00,-3565.529202,-2326.962432,-1844.185712
2013-11-20 20:00:00,-3725.756127,-2421.245954,-1936.228824
2013-11-20 21:00:00,-3854.237804,-2515.526064,-2034.090099
2013-11-20 22:00:00,-3853.354862,-2540.882286,-2030.674322
2013-11-20 23:00:00,-3808.207670,-2532.276181,-1952.605377
2013-11-21 00:00:00,-3968.717897,-2665.681212,-1997.154143
2013-11-21 01:00:00,-6345.856421,-4371.526976,-2891.253350
2013-11-21 02:00:00,-7262.723658,-4987.374646,-3304.048790
2013-11-21 03:00:00,-7560.357248,-5156.852683,-3386.346266
2013-11-21 04:00:00,-7380.664441,-4993.773844,-3348.727685
2013-11-21 05:00:00,-6786.535648,-4542.869186,-3213.124602
2013-11-21 06:00:00,-6186.448624,-4099.078999,-3123.267436
2013-11-21 07:00:00,-5833.417234,-3823.496407,-3115.910101
2013-11-21 08:00:00,-5657.425418,-3640.247042,-3131.331006
2013-11-21 09:00:00,-5640.548020,-3545.714869,-3046.579026
2013-11-21 10:00:00,-5460.145097,-3355.651876,-2884.886702
2013-11-21 11:00:00,-5140.163052,-3137.279685,-2769.862115
2013-11-21 12:00:00,-4984.631395,-3039.666984,-2542.985370
2013-11-21 13:00:00,-4546.624390,-2772.724108,-2191.954132
2013-11-21 14:00:00,-3781.409144,-2302.056131,-1688.061115
2013-11-21 15:00:00,-3010.914099,-1827.651770,-1461.171191
2013-11-21 16:00:00,-2874.191223,-1753.679297,-1418.560640
2013-11-21 17:00:00,-3151.297584,-1929.860543,-1484.073084
2013-11-21 18:00:00,-3455.791048,-2120.554149,-1524.415334
2013-11-21 19:00:00,-3702.783849,-2278.087944,-1568.764249
2013-11-21 20:00:00,-3833.561642,-2371.344244,-1554.199231
2013-11-21 21:00:00,-3766.171456,-2461.785482,-1742.196060
2013-11-21 22:00:00,-3894.395919,-2547.944975,-2079.124337
2013-11-21 23:00:00,-4203.735806,-2768.429540,-2429.445871
2013-11-22 00:00:00,-4785.455866,-3181.152075,-2690.741259
2013-11-22 01:00:00,-5203.742619,-3442.373116,-2683.881723
2013-11-22 02:00:00,-5499.614225,-3643.716652,-2817.133748
2013-11-22 03:00:00,-5757.876191,-3827.358374,-2979.020407
2013-11-22 04:00:00,-6001.578457,-3983.086146,-3124.883655
2013-11-22 05:00:00,-6191.504302,-4082.163176,-3249.576119
2013-11-22 06:00:00,-6254.116871,-4085.824735,-3310.511293
2013-11-22 07:00:00,-6100.257533,-3952.665513,-3259.109302
2013-11-22 08:00:00,-5829.658818,-3742.181949,-3126.707378
2013-11-22 09:00:00,-5353.092445,-3363.930477,-2958.944306
2013-11-22 10:00:00,-5071.440516,-3075.512159,-2839.012483
2013-11-22 11:00:00,-5121.732965,-3117.782709,-2791.199360
2013-11-22 12:00:00,-5122.777836,-3147.639781,-2679.724311
2013-11-22 13:00:00,-5066.789901,-3130.893233,-2510.974316
2013-11-22 14:00:00,-4886.059913,-3015.579587,-2337.843708
2013-11-22 15:00:00,-4647.763253,-2858.947171,-2260.495319
2013-11-22 16:00:00,-4478.787677,-2743.937738,-2132.786897
2013-11-22 17:00:00,-4358.026172,-2662.838647,-1986.628244
2013-11-22 18:00:00,-4284.154338,-2597.721458,-1937.812813
2013-11-22 19:00:00,-4226.084799,-2552.924710,-1907.533647
2013-11-22 20:00:00,-4336.668275,-2660.703417,-1969.038208
2013-11-22 21:00:00,-4474.544301,-2907.431349,-2127.062922
2013-11-22 22:00:00,-4475.646414,-2896.615386,-2303.293591
2013-11-22 23:00:00,-4365.650682,-2821.030250,-2371.968646
2013-11-23 00:00:00,-4223.915969,-2763.384185,-2256.179282
2013-11-23 01:00:00,-4829.609085,-3164.949084,-2384.604838
2013-11-23 02:00:00,-5043.578455,-3337.259230,-2456.771879
2013-11-23 03:00:00,-5295.320951,-3517.736577,-2566.281196
2013-11-23 04:00:00,-5424.604195,-3601.581805,-2627.255150
2013-11-23 05:00:00,-5535.831965,-3664.446708,-2684.770677
2013-11-23 06:00:00,-5498.072381,-3635.748807,-2785.146193
2013-11-23 07:00:00,-5355.298716,-3513.660320,-2861.899375
2013-11-23 08:00:00,-5406.823290,-3460.965823,-2895.327927
2013-11-23 09:00:00,-5161.248262,-3270.693549,-2885.120322
2013-11-23 10:00:00,-5060.747517,-3111.059327,-2697.221346
2013-11-23 11:00:00,-4767.620999,-2910.551962,-2382.275477
2013-11-23 12:00:00,-4343.488622,-2638.094229,-1948.047019
2013-11-23 13:00:00,-3558.232472,-2143.744025,-1674.518528
2013-11-23 14:00:00,-3034.576844,-1820.095974,-1571.453182
2013-11-23 15:00:00,-2915.467956,-1754.849641,-1473.320630
2013-11-23 16:00:00,-2695.686521,-1624.682886,-1391.789032
2013-11-23 17:00:00,-2355.752444,-1413.614277,-1287.708945
2013-11-23 18:00:00,-2023.317340,-1212.417190,-1128.355149
2013-11-23 19:00:00,-1768.053534,-1074.612115,-1011.848671
2013-11-23 20:00:00,-1578.990581,-986.930816,-981.945031
2013-11-23 21:00:00,-1433.685429,-954.587401,-923.942410
2013-11-23 22:00:00,-1221.425357,-827.547622,-819.085374
2013-11-23 23:00:00,-1150.277430,-788.802680,-755.459674
2013-11-24 00:00:00,-1223.761247,-842.639450,-790.837424
2013-11-24 01:00:00,-1478.445715,-1025.120852,-991.871485
2013-11-24 02:00:00,-2125.908769,-1473.542414,-1304.881864
2013-11-24 03:00:00,-2618.628965,-1804.654303,-1529.297331
2013-11-24 04:00:00,-2832.522343,-1940.912206,-1672.266633
2013-11-24 05:00:00,-2917.641360,-1988.116190,-1735.298444
2013-11-24 06:00:00,-2783.265408,-1887.611579,-1698.693049
2013-11-24 07:00:00,-2572.587158,-1737.404000,-1629.012138
2013-11-24 08:00:00,-2288.290924,-1543.427242,-1537.653936
2013-11-24 09:00:00,-1839.465516,-1203.614937,-1296.443249
2013-11-24 10:00:00,-1430.869397,-879.479532,-988.186609
2013-11-24 11:00:00,-1361.187044,-820.389568,-812.161425
2013-11-24 12:00:00,-1328.754798,-782.478424,-657.678801
2013-11-24 13:00:00,-1340.239838,-783.131743,-630.177769
2013-11-24 14:00:00,-1268.806801,-744.635439,-526.320274
2013-11-24 15:00:00,-1132.154962,-676.555466,-448.027074
2013-11-24 16:00:00,-990.539237,-604.324569,-367.495565
2013-11-24 17:00:00,-909.393433,-567.666366,-300.716257
2013-11-24 18:00:00,-856.312878,-546.733590,-265.568728
2013-11-24 19:00:00,-824.551841,-536.809069,-249.008358
2013-11-24 20:00:00,-800.397219,-530.820463,-228.804031
2013-11-24 21:00:00,-753.377061,-514.835738,-232.659338
2013-11-24 22:00:00,-618.920329,-439.587251,-227.569123
2013-11-24 23:00:00,-464.695527,-338.864148,-187.571411
2013-11-25 00:00:00,-385.794544,-283.517278,-175.890148
2013-11-25 01:00:00,-216.975374,-159.523452,-109.585728
2013-11-25 02:00:00,-91.216902,-65.455065,-57.403163
2013-11-25 03:00:00,-11.005721,-7.357104,-16.542561
2013-11-25 04:00:00,-14090.128777,-10050.811622,-3880.657896
2013-11-25 05:00:00,-12370.890787,-8808.677269,-3121.632336
2013-11-25 06:00:00,-8893.613629,-6314.408310,-2370.888316
2013-11-25 07:00:00,-5373.851468,-3797.597592,-1892.693202
2013-11-25 08:00:00,-3151.218580,-2209.881370,-1266.480619
2013-11-25 09:00:00,-1460.618186,-972.713702,-806.765019
2013-11-25 10:00:00,-1103.926024,-695.130328,-443.244640
2013-11-25 11:00:00,-883.044840,-552.090111,-291.995928
2013-11-25 12:00:00,-819.211196,-515.940251,-254.318131
2013-11-25 13:00:00,-768.514935,-493.148821,-223.789640
2013-11-25 14:00:00,-682.275321,-445.271849,-186.693369
2013-11-25 15:00:00,-516.974209,-353.555568,-126.039187
2013-11-25 16:00:00,-316.072049,-236.688311,-65.595618
2013-11-25 17:00:00,-229.190667,-184.354272,-35.482321
2013-11-25 18:00:00,-200.744123,-167.778804,-24.973640
2013-11-25 19:00:00,-158.241894,-138.829038,-17.350385
2013-11-25 20:00:00,-117.043078,-108.565294,-11.078741
2013-11-25 21:00:00,-88.723128,-86.391625,-6.411023
2013-11-25 22:00:00,-65.079966,-58.290653,-8.942184
2013-11-25 23:00:00,-38.943916,-35.529085,-6.447290
2013-11-26 00:00:00,-17.157601,-15.525226,-2.691759
2013-11-26 01:00:00,-12129.097284,-8625.255167,-4551.619515
2013-11-26 02:00:00,-10946.498697,-7761.113847,-4006.739343
2013-11-26 03:00:00,-9991.678012,-7069.707863,-3798.339677
2013-11-26 04:00:00,-9253.129822,-6531.048457,-3584.685237
2013-11-26 05:00:00,-8277.264082,-5805.236051,-3414.935425
2013-11-26 06:00:00,-7759.974707,-5408.908826,-3291.157122
2013-11-26 07:00:00,-7338.725333,-5078.436941,-3136.267178
2013-11-26 08:00:00,-6562.324483,-4484.393275,-2728.186702
2013-11-26 09:00:00,-5257.795484,-3368.668989,-1959.090339
2013-11-26 10:00:00,-3136.007525,-1867.550247,-1003.252182
2013-11-26 11:00:00,-1313.491831,-796.873539,-375.009520
2013-11-26 12:00:00,-600.758451,-397.021270,-178.371992
2013-11-26 13:00:00,-388.685842,-272.363951,-111.059070
2013-11-26 14:00:00,-233.637539,-181.280581,-59.886359
2013-11-26 15:00:00,-146.799524,-127.629742,-23.396424
2013-11-26 16:00:00,-76.380709,-79.765340,0.449888
2013-11-26 17:00:00,-36.237648,-49.385607,17.586862
2013-11-26 18:00:00,-9.142437,-25.258319,24.590102
2013-11-26 19:00:00,3.130576,-13.051829,26.565311
2013-11-26 20:00:00,12.643355,-1.073370,25.255268
2013-11-26 21:00:00,14.170111,6.262578,18.016682
2013-11-26 22:00:00,9.352313,5.649049,-6281.203940
2013-11-26 23:00:00,-14525.247894,-10551.769775,-5921.236164
2013-11-27 00:00:00,-13067.266557,-9378.129716,-5412.586518
2013-11-27 01:00:00,-12126.697091,-8599.829268,-5194.138444
2013-11-27 02:00:00,-11583.255399,-8164.018498,-5079.520498
2013-11-27 03:00:00,-11344.951886,-7971.783272,-5022.637214
2013-11-27 04:00:00,-10986.748357,-7681.642875,-4942.484432
2013-11-27 05:00:00,-10540.974357,-7325.306111,-4832.574612
2013-11-27 06:00:00,-10265.441773,-7116.409171,-4760.116900
2013-11-27 07:00:00,-10204.697746,-7084.131350,-4710.856010
2013-11-27 08:00:00,-10254.226069,-7139.359065,-4672.565188
2013-11-27 09:00:00,-10103.341609,-7026.934270,-4045.897345
2013-11-27 10:00:00,-8241.457545,-5500.816440,-3033.974027
2013-11-27 11:00:00,-5340.533065,-3072.687135,-2511.570189
2013-11-27 12:00:00,-5594.074572,-3299.615932,-2869.587713
2013-11-27 13:00:00,-5621.036848,-3373.819479,-2873.481546
